Date,DAILY_TMIN (C),DAILY_TMAX (C),DAILY_TAVG (C),DAILY_PREC (mm)
2022-10-10,12.6,22.3,17.4,0.1
2022-10-11,10.5,23.8,16.3,0
2022-10-12,9.4,23,15.7,0.1
2022-10-13,9.6,23.3,16,0
2022-10-14,8.7,23,15.3,0.1
2022-10-15,9.4,23.2,16.4,0
2022-10-16,11.5,24.4,17.6,0
2022-10-17,10.9,23.5,16.7,0.1
2022-10-18,10.4,26,17.1,0
2022-10-19,10.4,25.2,17,0.2
2022-10-20,8.8,23.5,16,0.1
2022-10-21,12.7,21.9,17,0.4
2022-10-22,15.5,27.1,19.9,0.3
2022-10-23,13.6,27.2,19.7,0.1
2022-10-24,14.6,25.7,19.7,0
2022-10-25,13.3,24.9,19.4,0
2022-10-26,12.1,24.2,17.1,0.2
2022-10-27,10.9,23.2,16.2,0.1
2022-10-28,9.9,24.7,16.1,0.2
2022-10-29,8.7,25.4,15.8,0.1
2022-10-30,8.5,26.4,15.9,0.1
2022-10-31,8.5,24.6,15.4,0
2022-11-01,7.2,23.1,15,0.1
2022-11-02,10,20.9,15.3,0.6
2022-11-03,13.7,18.4,15.5,0.7
2022-11-04,7.9,19.6,14.3,4.4
2022-11-05,5.9,18.4,11.4,5.3
2022-11-06,4,17.9,9.8,0
2022-11-07,2.5,17.3,9.3,0.1
2022-11-08,3.7,17.6,10.4,0.1
2022-11-09,6.6,18.2,12.1,0.1
2022-11-10,9.9,14.5,12.7,0.2
2022-11-11,7.9,17.6,12.6,0
2022-11-12,7.1,14.4,10.6,0.1
2022-11-13,7.6,15.6,11.6,2.2
2022-11-14,6.7,13.7,10.1,0.2
2022-11-15,3.7,11.8,8.7,7.3
2022-11-16,8.7,11.2,10.1,4.7
2022-11-17,7,12.9,10.7,3.3
2022-11-18,7.3,15,11.3,0.1
2022-11-19,7,12,9.5,20.3
2022-11-20,3.1,14.2,8.5,0.1
2022-11-21,0.9,12.3,7.5,0.2
2022-11-22,7.3,12.3,9.5,45.2
2022-11-23,4.1,15.5,9.1,0.9
2022-11-24,1.7,13,6.3,0
2022-11-25,2,11.9,7.4,0.6
2022-11-26,4.3,13,8.3,2.5
2022-11-27,1.4,12.2,5.7,0.3
2022-11-28,1.5,7.7,5.1,1.9
2022-11-29,5,7.9,6.3,9.2
2022-11-30,2.2,8.2,5.1,0.2
2022-12-01,4.7,9.3,6.4,0
2022-12-02,3.9,7.9,6.4,0
2022-12-03,6.5,8.7,7.5,4.7
2022-12-04,6.4,11.2,8.5,3.7
2022-12-05,7.6,15.3,10.1,8.1
2022-12-06,3.4,9.3,5.9,0.4
2022-12-07,3.3,8.4,5.5,0.4
2022-12-08,3.3,9.2,5.6,1.6
2022-12-09,4.3,6.7,5.8,9.7
2022-12-10,3.8,6.5,5.4,1.1
2022-12-11,1.3,7,4.6,6.8
2022-12-12,-1.1,5.2,1.4,0.2
2022-12-13,0.5,2.5,1.7,2.4
2022-12-14,2,3.8,3,0.5
2022-12-15,3.5,6.9,4.8,16
2022-12-16,3.4,5.5,4.6,4.6
2022-12-17,3.9,8.9,6.7,0.1
2022-12-18,-0.4,9.1,4.6,0
2022-12-19,-0.5,4.4,2.6,0.2
2022-12-20,4,7.4,5.6,0
2022-12-21,2.3,7.4,5.7,0.1
2022-12-22,3.1,9.1,6.2,0.1
2022-12-23,3.9,9.4,7.3,0.1
2022-12-24,7.9,9.3,8.6,0
2022-12-25,6.5,11.1,9.3,0.1
2022-12-26,4.5,9.3,7.9,0.1
2022-12-27,7.4,9,8.2,0.1
2022-12-28,6.2,10.7,8.3,0
2022-12-29,6.9,10.9,8.5,0.4
2022-12-30,7.2,9.9,8.6,0.1
2022-12-31,6.4,13.2,9.8,0
2023-01-01,4.2,11.8,8.1,0
2023-01-02,6.9,8.7,7.9,0
2023-01-03,6.9,8.1,7.6,0.2
2023-01-04,7.8,10.9,9.5,0.2
2023-01-05,6.5,9.3,8.1,0
2023-01-06,6.5,9.4,8.1,0
2023-01-07,7.5,10.4,8.7,0
2023-01-08,5.8,13.9,10.6,0.2
2023-01-09,5.5,12.8,8.4,1.5
2023-01-10,1,12.8,6.5,0
2023-01-11,-1,10.8,4.4,0
2023-01-12,1.8,11.3,5.9,0.2
2023-01-13,2,10.1,5.1,0.1
2023-01-14,-1,10.5,4.3,0.1
2023-01-15,0.4,7.2,4.7,2.4
2023-01-16,4.3,10.2,6.6,1.9
2023-01-17,3.5,8.5,5.7,5.5
2023-01-18,3,7.2,4.9,4.4
2023-01-19,1.2,9.9,4.2,5.7
2023-01-20,0.9,6,3.4,10.6
2023-01-21,0.1,5.7,3.2,0.6
2023-01-22,3.7,7.3,5.3,10.5
2023-01-23,1.6,9.2,5,21.5
2023-01-24,1.2,10.2,6.1,0.7
2023-01-25,3.5,9.9,6.6,0.5
2023-01-26,-0.1,7.8,3.5,0
2023-01-27,-0.4,7.2,3.2,0.1
2023-01-28,0,7.9,3.7,0
2023-01-29,-1.5,8.5,2.2,0
2023-01-30,-3.5,9.5,1.9,0.1
2023-01-31,-2.8,11.1,3.1,0
2023-02-01,-1.8,12,3.3,0.1
2023-02-02,-1.1,15.7,6.1,0.1
2023-02-03,-2.4,10.7,3.8,0
2023-02-04,0.1,12.3,6.4,0
2023-02-05,-1.5,8.7,3.8,0
2023-02-06,-2.2,7.2,2.2,0
2023-02-07,-4,7.2,1.4,0
2023-02-08,-5.5,6.8,0.4,0
2023-02-09,-3.5,5.9,1,0.2
2023-02-10,-7.1,7.7,-0.1,0
2023-02-11,-6.6,10.7,1.4,0
2023-02-12,-3.9,11.1,2.8,0
2023-02-13,-3,13.3,4.1,0
2023-02-14,-3,15.6,5.3,0.1
2023-02-15,-2,16.3,5.9,0.1
2023-02-16,-3.6,11.8,3.4,0.1
2023-02-17,-2.4,15.2,5.9,0.1
2023-02-18,-1.3,13.6,5.6,0
2023-02-19,-0.9,14.7,6.6,0.1
2023-02-20,2.3,15.5,8.4,0.1
2023-02-21,0.8,13.9,8.1,0
2023-02-22,7.9,12.6,9.8,0
2023-02-23,6.7,14.1,9.7,0.1
2023-02-24,3.9,13.5,8.9,0.1
2023-02-25,8.9,15.6,12.1,0.1
2023-02-26,3.8,11,6,27.3
2023-02-27,2.4,7.6,5.5,2
2023-02-28,2.7,8.7,5.6,0.1
2023-03-01,2.9,5.8,4.1,12.2
2023-03-02,4.1,9.2,6.6,0.2
2023-03-03,1.8,13.3,7.4,0.1
2023-03-04,1.2,14.6,7,0.1
2023-03-05,-0.5,15,7.3,0.1
2023-03-06,2,13.8,8.2,0
2023-03-07,2.7,16.7,10.8,0
2023-03-08,6.5,18.1,13.1,0
2023-03-09,10.6,21,15.4,0
2023-03-10,10.4,20.5,15.2,0
2023-03-11,8.7,21.8,14.1,0
2023-03-12,6.1,15.1,10.6,0
2023-03-13,4.3,16,10.3,0
2023-03-14,8.2,18.9,13.4,1.2
2023-03-15,2.1,13,8.7,6.5
2023-03-16,-0.4,12.7,6.4,0.2
2023-03-17,-1.2,13.6,6.4,0
2023-03-18,0,15.3,7.8,0
2023-03-19,4.2,14.6,10.3,8.4
2023-03-20,6.3,12.4,10.4,14.4
2023-03-21,4,18.9,11.6,0.1
2023-03-22,6.4,20.1,12.2,0
2023-03-23,5.3,21,13,0
2023-03-24,8.1,20.8,15,0
2023-03-25,9.1,22.5,16,0
2023-03-26,5.7,21.2,12.9,12.2
2023-03-27,5.6,19.1,11.3,0.3
2023-03-28,1.5,16.8,8.8,0
2023-03-29,3.2,18.6,11.3,0
2023-03-30,9.1,20.7,14.4,0
2023-03-31,7.6,19.6,14.1,0.4
2023-04-01,7.5,21.7,13.9,0
2023-04-02,5.5,16.8,10.3,6.7
2023-04-03,4.2,13.9,9.7,0
2023-04-04,1.2,10.4,6.5,0
2023-04-05,-0.6,10.5,5.7,0
2023-04-06,-2.3,15.2,6.9,0
2023-04-07,-0.2,16.2,9.3,0
2023-04-08,5,17.1,10.6,1
2023-04-09,4,15.3,10.5,0.4
2023-04-10,3.8,16,10.7,0
2023-04-11,2.5,20.2,11.9,0
2023-04-12,8.4,19.5,13.7,0
2023-04-13,7.8,20.4,13.2,0
2023-04-14,6.3,15.3,9.6,3.2
2023-04-15,5.3,17.5,12.1,0
2023-04-16,5.3,16.8,11.5,0.1
2023-04-17,5,14.4,10.4,0.1
2023-04-18,7.9,18.4,13.3,0
2023-04-19,5.9,20.1,13.2,0
2023-04-20,9.4,19.7,14.4,3
2023-04-21,8.3,19.4,14.2,0.1
2023-04-22,7.1,21.4,14.3,0
2023-04-23,9.1,23.3,16.7,0
2023-04-24,9.4,20.2,14.8,1.1
2023-04-25,5.1,15.4,11.5,0
2023-04-26,3.5,19.8,12.2,0.1
2023-04-27,4.6,19.2,13,0
2023-04-28,6.8,20.8,14.5,0.1
2023-04-29,10.1,19.7,14.6,0.2
2023-04-30,9.8,20.6,16,0
2023-05-01,12.1,18.4,14.7,20.7
2023-05-02,12.9,13.8,13.4,61
2023-05-03,12,19,14.7,3.9
2023-05-04,9.3,21.8,15.6,0
2023-05-05,7.5,23.6,16.2,0
2023-05-06,9.9,25,17.7,0
2023-05-07,10.8,25.6,18.2,0.1
2023-05-08,13.4,21.6,17.3,0.1
2023-05-09,13,21.3,16.7,0
2023-05-10,12.3,16.5,13.9,30.2
2023-05-11,11.7,17.6,13.7,3.1
2023-05-12,9.2,19.5,13.6,3.6
2023-05-13,9.5,19.2,14.5,0.2
2023-05-14,11.5,16.1,13.7,17.8
2023-05-15,11.3,20.2,15.7,0.3
2023-05-16,12.5,16.6,14,55.1
2023-05-17,12.5,18.2,15.1,25.4
2023-05-18,11.4,19.5,15.3,0
2023-05-19,11.2,16.9,14.5,3.2
2023-05-20,13.5,18.6,15.7,1.9
2023-05-21,13.6,25.1,18.8,0
2023-05-22,12.2,26.2,19.5,0.1
2023-05-23,12.1,29,20.8,0
2023-05-24,13.2,26.3,20.1,0
2023-05-25,15,25.9,20.4,1
2023-05-26,13.9,28,21,0
2023-05-27,14,25.8,20.5,0
2023-05-28,12,27.3,19.9,0
2023-05-29,13.2,26.3,20.2,0
2023-05-30,13.1,25.4,20.2,0
2023-05-31,14.1,24.3,19.9,6.3
2023-06-01,13,27.6,20.5,0.1
2023-06-02,13.8,28.6,21.5,0
2023-06-03,15.2,27.1,20.2,8.1
2023-06-04,14.8,26.1,19.9,9.2
2023-06-05,16.1,21.5,18.3,5.3
2023-06-06,15.8,25.1,19.7,2
2023-06-07,15.8,25.1,20.6,1.2
2023-06-08,15.9,28.1,21.7,0.4
2023-06-09,15.4,28.8,22.9,0.1
2023-06-10,17,25.3,20.5,10.8
2023-06-11,16,27.6,21.9,0.1
2023-06-12,16.1,26.7,21.9,0
2023-06-13,15.4,25.2,20.4,0.1
2023-06-14,15.6,25.7,20.7,0.7
2023-06-15,15.3,26.5,21.1,0.1
2023-06-16,15,29,22.5,0.7
2023-06-17,13.6,29.5,22.1,0
2023-06-18,15.2,30.7,23.4,0
2023-06-19,17.7,32.4,25,0
2023-06-20,17.3,33.2,25.4,0
2023-06-21,18.5,34.3,26.4,0
2023-06-22,19.3,33.4,26.5,0
2023-06-23,20.3,32.1,25.9,4
2023-06-24,17.3,28.8,23.5,0
2023-06-25,16.5,29.1,23.3,0
2023-06-26,15.6,32.7,25,0
2023-06-27,17.4,33,26.5,0
2023-06-28,18.2,26.5,22.5,0
2023-06-29,15.9,28.3,22.6,0
2023-06-30,15.6,26.1,21.9,2.2
2023-07-01,17.6,27.8,21.9,0
2023-07-02,17.5,29.5,24.3,0
2023-07-03,18.8,31.4,25.2,2.1
2023-07-04,18.3,28.5,23.2,4.8
2023-07-05,17.9,29.4,23.8,0
2023-07-06,18,27,22.5,4
2023-07-07,16.4,29.1,23.2,0
2023-07-08,15.8,30.2,24,0
2023-07-09,17.6,32.9,26.2,0
2023-07-10,19.6,33.7,27.5,0
2023-07-11,20.9,34.4,28.5,0
2023-07-12,22.4,33.6,28.3,0
2023-07-13,21.7,31.1,26.1,7.8
2023-07-14,20.5,30.9,26.1,0
2023-07-15,18.7,32.9,26.6,0
2023-07-16,20.9,35.7,28.5,0
2023-07-17,20.3,37.3,29.2,0
2023-07-18,21.5,35,28.8,0
2023-07-19,22,36.1,29,1.8
2023-07-20,20.3,33.1,26.7,0
2023-07-21,20.6,33.6,26.5,0.1
2023-07-22,20,31.9,24.9,3.5
2023-07-23,17.4,33.5,25.9,0
2023-07-24,19.6,31.7,25.8,0.1
2023-07-25,20.4,33.1,26.4,0.3
2023-07-26,17.3,28.5,23,4.5
2023-07-27,15.1,27.6,22.3,0
2023-07-28,15.1,31.1,23.7,0
2023-07-29,19.4,32.4,26.2,0
2023-07-30,21.1,31.6,26,0
2023-07-31,20.1,30.7,25.6,0
2023-08-01,17.5,32.6,26,0
2023-08-02,18.1,33.3,26.4,0
2023-08-03,23.1,34.3,28.7,0
2023-08-04,17.1,26.3,22.6,1.6
2023-08-05,15.5,21.7,18.4,5
2023-08-06,14.4,30.9,22.7,0
2023-08-07,13.7,28.6,21.4,0
2023-08-08,10.8,29.6,21.3,0
2023-08-09,14.3,29.6,22.4,0
2023-08-10,15.1,30.1,23.1,0
2023-08-11,16.8,30.9,24.1,0
2023-08-12,14.3,31.4,24,0
2023-08-13,17.6,32.6,25,0
2023-08-14,16.9,32.3,24.7,0
2023-08-15,15.8,33.6,25.2,0
2023-08-16,17.9,33.8,25.9,0
2023-08-17,17.4,33.2,25.4,0
2023-08-18,19.4,33.4,26.3,0
2023-08-19,18.6,33.5,26.3,0
2023-08-20,19.4,33.8,26.7,0
2023-08-21,20.6,34.4,27.3,0
2023-08-22,18.9,35.4,26.9,0
2023-08-23,18.7,37.2,27.9,0
2023-08-24,18.6,37.2,28,0
2023-08-25,20.5,37.5,28.7,0
2023-08-26,20.5,37.3,29.7,0
2023-08-27,21,35.6,28.3,0
2023-08-28,18.2,29.1,23.8,4.4
2023-08-29,16.4,23.5,19,3.1
2023-08-30,15.2,24.3,19.5,0.1
2023-08-31,13,28.6,20.7,0.8
2023-09-01,14,29,21.8,0
2023-09-02,14.8,29.7,22.4,0
2023-09-03,16,31.6,23.9,0
2023-09-04,17.1,28.1,22.8,0
2023-09-05,14.7,26.4,21.1,0
2023-09-06,14.4,28.6,21.1,0
2023-09-07,14.3,29.3,21.6,0
2023-09-08,15.1,29.9,22,0
2023-09-09,14.1,30.3,21.7,0
2023-09-10,13.5,31.2,22.1,0
2023-09-11,12.8,31.3,22.3,0
2023-09-12,14.1,31.8,23.2,0
2023-09-13,16.3,30.7,23.6,0.1
2023-09-14,17.1,29.1,23.2,0
2023-09-15,16.4,26.4,21.3,3.3
2023-09-16,14.9,27.3,21.1,0
2023-09-17,18.2,28.4,23,0
2023-09-18,18.1,27.5,23.4,0
2023-09-19,16.6,30.7,24.3,0
2023-09-20,15.2,27.3,21.4,0.7
2023-09-21,16.7,29.4,22.4,0.2
2023-09-22,18.5,25.8,21.5,2.9
2023-09-23,15.1,27.3,21,0.7
2023-09-24,14.5,22.7,17.5,4.9
2023-09-25,13.3,24.4,18,0
2023-09-26,12.9,26.5,19.4,0
2023-09-27,14.1,27.5,20,0
2023-09-28,13,27.8,19.4,0
2023-09-29,11.7,28,18.8,0
2023-09-30,9.8,28.6,19,0
2023-10-01,11.4,27.6,18.9,0
2023-10-02,11,27.6,19.1,0
2023-10-03,11.2,28,19.2,0
2023-10-04,13.2,25.8,19.6,0
2023-10-05,13.9,26,19.5,0
2023-10-06,13.3,25.8,19,0
2023-10-07,10.6,27.2,18.5,0
2023-10-08,12.5,30.1,20.4,0
2023-10-09,12.7,32.5,21.6,0.1
2023-10-10,14.6,26.8,19.8,0
2023-10-11,15.2,25.2,19.5,0.1
2023-10-12,13.1,26.7,19.3,0.1
2023-10-13,12.4,26.5,18.9,0
2023-10-14,12.3,27.8,20.3,0
2023-10-15,15,25.9,19.9,2.3
2023-10-16,11.9,18.3,15.5,0
2023-10-17,10.5,18.5,14.9,0
2023-10-18,10.1,14.9,12.1,8
2023-10-19,10.4,13.4,12.1,5.2
2023-10-20,12.5,27.4,20.3,1.7
2023-10-21,14.3,25.4,18.2,6.1
2023-10-22,11,23.9,17.4,0
2023-10-23,8.2,22.1,15.9,0.1
2023-10-24,14.1,23.4,16.9,15.5
2023-10-25,12.7,21.6,16.7,1.8
2023-10-26,12.1,19.7,16,0.1
2023-10-27,15.5,23.1,19.5,0.3
2023-10-28,11.8,23.1,17.4,0
2023-10-29,10.6,22.3,15.8,0.1
2023-10-30,14.2,22.4,18.2,11.7
2023-10-31,10.4,20.6,16.4,1.7
2023-11-01,7.2,16.6,11.9,0.3
2023-11-02,10.3,20.1,14.9,32.2
2023-11-03,7.9,17.4,13.2,1.6
2023-11-04,5.3,17.4,12.1,1.8
2023-11-05,10,19.2,14.7,1.7
2023-11-06,8.3,20.5,14.5,0
2023-11-07,7.2,20.1,13.8,0
2023-11-08,5.1,16.6,10,0
2023-11-09,4.3,17.7,11.3,1.6
2023-11-10,8.3,11.9,10.3,2.2
2023-11-11,3.7,15.2,8.5,0.1
2023-11-12,2.8,12.2,6.7,0.2
2023-11-13,2.5,13.6,7.8,0.1
2023-11-14,5,14.4,9.2,0
2023-11-15,4.8,15.1,9.9,0.1
2023-11-16,5,13.6,8.9,0
2023-11-17,3.5,16.9,9,0
2023-11-18,0.8,14.9,6.6,0.1
2023-11-19,1,15.1,7,0
2023-11-20,6.4,13.1,9.4,0
2023-11-21,8.8,10.5,9.5,14.6
2023-11-22,5.8,13.5,10.5,0.6
2023-11-23,1.8,12.1,6.4,0
2023-11-24,-0.5,12.5,4.6,0.1
2023-11-25,1.3,10.9,5.5,0.4
2023-11-26,-1.7,12.7,4.8,0
2023-11-27,-2.5,8.9,3.6,2.7
2023-11-28,0.5,9.5,4.3,0.4
2023-11-29,-1,9.9,3.9,0.2
2023-11-30,4.1,5,4.5,2
2023-12-01,3.8,16.3,7.1,0
2023-12-02,5.2,17.2,11.6,3.5
2023-12-03,0.6,10,5.4,0.3
2023-12-04,0,5.1,2.4,3.4
2023-12-05,1,3.8,2.4,4.1
2023-12-06,-0.4,8.1,3.7,0
2023-12-07,-2,8.3,1.8,0.1
2023-12-08,-2.7,3.5,1.3,2.4
2023-12-09,1.9,7.6,4.2,0
2023-12-10,1.1,9,4.7,1
2023-12-11,1.1,6.2,4.3,0.1
2023-12-12,3.2,8.7,5.7,0.1
2023-12-13,5.1,8.2,6.5,0.6
2023-12-14,4.3,10,6.8,0.1
2023-12-15,-0.3,7.3,3.8,0.2
2023-12-16,-0.9,10.4,3.9,0.2
2023-12-17,-0.4,9.7,3.3,0.1
2023-12-18,-1,12.4,4.2,0
2023-12-19,-0.8,13.6,4.5,0.1
2023-12-20,-2.1,7.9,2.8,0
2023-12-21,1.8,11.3,5.6,0.1
2023-12-22,0.3,18.5,10,0
2023-12-23,4.5,18.3,11.8,0
2023-12-24,1.4,14.7,7.1,0
2023-12-25,0,13.2,5.1,0
2023-12-26,0,14.2,6.6,0.1
2023-12-27,7.7,11.8,9.1,0
2023-12-28,2.7,13,7.8,0
2023-12-29,3.4,12.5,8.3,0
2023-12-30,6.7,11.7,8.5,0.8
2023-12-31,7.1,12.8,9.2,1.3
2024-01-01,3.5,11.9,7.5,1
2024-01-02,4,6.3,5.2,0.1
2024-01-03,2.8,11,6.3,0.1
2024-01-04,2.8,15.1,6.7,0.2
2024-01-05,2.8,12.3,7.9,1
2024-01-06,6.5,9.7,7.3,15.8
2024-01-07,7.2,8.7,7.8,33.8
2024-01-08,4.4,10.1,7.2,1.2
2024-01-09,1.8,7.4,4.3,0
2024-01-10,1.2,4,2.5,0
2024-01-11,-1.4,6.5,2.3,0
2024-01-12,-3.3,8.3,1.2,0.2
2024-01-13,-3.4,7.1,0.9,0.1
2024-01-14,-3.8,1.9,-0.7,0.1
2024-01-15,-1.1,8.1,2.6,0
2024-01-16,-3.2,7.2,2.5,0.1
2024-01-17,3,4.6,3.9,1.9
2024-01-18,2.1,10.2,5,0
2024-01-19,3.7,7.1,5,2.8
2024-01-20,-1.5,7,2.9,0
2024-01-21,-4.3,7.3,0.4,0
2024-01-22,-5.1,7.7,1.2,0
2024-01-23,-1.5,10,3.9,0
2024-01-24,-2.6,7.7,1.9,0.1
2024-01-25,-2.6,9.3,2.2,0.1
2024-01-26,-3,7.7,1.9,0
2024-01-27,-2,7.9,2.7,0.3
2024-01-28,1.4,7.1,3.8,0.2
2024-01-29,-0.4,3.4,1.3,0.1
2024-01-30,-3.3,8.5,0.6,0.2
2024-01-31,-3.6,11,2.3,0.1
2024-02-01,-2.6,10.5,3.3,0.1
2024-02-02,-2.1,12.9,4.2,0.1
2024-02-03,-0.7,13,4.8,0
2024-02-04,-1.4,12.9,4.7,0.1
2024-02-05,-1.3,13.4,4.6,0
2024-02-06,0.7,11.8,5.9,0.1
2024-02-07,1.4,12.1,6.3,0
2024-02-08,0.2,13.8,6.5,0.1
2024-02-09,7.3,13.5,10.7,0.7
2024-02-10,9.6,12.4,10.8,10.2
2024-02-11,6.5,14.6,9.9,1.1
2024-02-12,5.5,12.2,9,0.3
2024-02-13,2.3,14.2,7.9,0.1
2024-02-14,0.6,13.9,6.1,0.2
2024-02-15,-0.1,12.9,5.9,0.1
2024-02-16,2.1,9.7,5.2,0.3
2024-02-17,1.4,11.7,5.9,0.1
2024-02-18,1.1,13.4,6.5,0.2
2024-02-19,4,14.7,8.2,0.1
2024-02-20,1.9,16.2,8.1,0.1
2024-02-21,1.1,15.8,7.9,0
2024-02-22,4.1,15,10.7,0.7
2024-02-23,6.7,16.2,11.4,4.7
2024-02-24,4.2,14.2,9,0
2024-02-25,2.8,14.8,8,0
2024-02-26,1.5,11.3,8,4.2
2024-02-27,10.6,14.1,12,6.5
2024-02-28,9.5,12.8,11.5,7.7
2024-02-29,10.7,14.1,12,5.7
2024-03-01,10.1,14.5,12,7.7
2024-03-02,6.9,15.4,11,0.5
2024-03-03,5.8,16.4,11.2,1.7
2024-03-04,7.4,12,9.9,0.2
2024-03-05,6.3,18.3,12.1,0.9
2024-03-06,4.9,15.6,9.7,0
2024-03-07,4.7,14.8,9.4,0
2024-03-08,1.6,14.9,9.3,0.6
2024-03-09,9,12.9,10.3,1.6
2024-03-10,7.4,13.9,11.1,6.7
2024-03-11,4.7,16.3,9.8,0
2024-03-12,4.2,18,10.3,0.1
2024-03-13,4.4,17.1,9.7,0.1
2024-03-14,1.8,16.9,9.5,0.1
2024-03-15,4.7,18.4,11.9,0.1
2024-03-16,7.6,19.5,13.3,0
2024-03-17,5.4,18.1,12.1,0
2024-03-18,8.3,17.3,12.5,4.8
2024-03-19,8.6,16.9,11.9,0.2
2024-03-20,4.7,18,11,0.1
2024-03-21,4.9,20.6,13.1,0.4
2024-03-22,7.6,20.1,13.1,0.1
2024-03-23,5.1,21.3,14.6,0
2024-03-24,5,17.1,11.5,2
2024-03-25,2.2,16.4,10.1,0
2024-03-26,5.2,12.2,9.7,14.3
2024-03-27,7.3,13.7,10.7,7.6
2024-03-28,6,20.2,12.2,0.3
2024-03-29,6.5,20.4,13.4,0.1
2024-03-30,9,19.2,13.7,0.1
2024-03-31,9.6,21.8,14.8,0
2024-04-01,8.9,19,14.1,0.1
2024-04-02,9.4,20.9,14.9,0.1
2024-04-03,7.4,20.1,13.3,0
2024-04-04,6.3,20.6,13.9,0
2024-04-05,7.3,22.2,14.5,0
2024-04-06,8.6,23.6,15.5,0
2024-04-07,6.8,25.4,16,0
2024-04-08,9.1,22.9,15.6,0
2024-04-09,10.1,22.4,16.4,0
2024-04-10,11.4,15.5,13.4,0.2
2024-04-11,10.1,22.2,15.5,0
2024-04-12,9.3,24.8,17.2,0
2024-04-13,9.7,26.8,18.1,0
2024-04-14,9.2,28.9,19.1,0
2024-04-15,11.5,26.4,20.3,0
2024-04-16,10.6,23.6,16.9,0
2024-04-17,5.3,18,11.2,2.2
2024-04-18,5.7,15.6,10.6,0
2024-04-19,4.3,17.4,10.9,0
2024-04-20,5.6,17.6,10.9,0.1
2024-04-21,3.5,17.3,10.7,0.1
2024-04-22,6.6,11.6,9.2,14.1
2024-04-23,5.4,12.2,7.9,1.4
2024-04-24,3.3,13.1,8.1,0.1
2024-04-25,4.2,15.4,9.8,0.9
2024-04-26,5.4,17.6,11.8,1
2024-04-27,6.7,16.6,12.4,0.2
2024-04-28,8.7,20.2,14.6,0.1
2024-04-29,7.3,23,15.3,0.2
2024-04-30,7.4,24.8,16.8,0
2024-05-01,11.2,20.6,16.1,6
2024-05-02,7.7,20,14.5,0.4
2024-05-03,5.1,21.3,14.4,0.1
2024-05-04,10.7,21.3,16,0
2024-05-05,9.5,24.8,17.2,0
2024-05-06,10.4,23.7,16.9,0
2024-05-07,11.4,18.7,14.9,4.2
2024-05-08,11.1,21.5,15.8,0
2024-05-09,10.7,23.3,17.2,0
2024-05-10,9,24.2,16.9,0
2024-05-11,8.6,25.1,17.7,0
2024-05-12,10.1,26.1,18.7,0
2024-05-13,12,25.1,18.7,13.9
2024-05-14,14.7,24.9,19.2,0.2
2024-05-15,15.8,21.6,18.3,12.7
2024-05-16,12.5,21.8,17.2,13.5
2024-05-17,11,25.2,18.5,0
2024-05-18,10.1,23.4,18.4,0
2024-05-19,15.1,24.8,19.3,0
2024-05-20,16.5,21.7,18.7,12
2024-05-21,14,22.8,18.4,2.3
2024-05-22,12.7,24.7,18.4,0
2024-05-23,11.4,24.7,17.4,0
2024-05-24,10.8,23.3,17.6,0.3
2024-05-25,12.3,23,16.9,2
2024-05-26,11.2,26.2,19.1,0
2024-05-27,11.5,25.5,19.8,0
2024-05-28,14.9,23.7,19,0.8
2024-05-29,13.7,24.8,19.6,0
2024-05-30,14.5,26.7,20.1,1.6
