Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
17/09/1970	12.2	22.4	17.3	20.6						
18/09/1970	11.1	23.2	17.15	0						
19/09/1970	12	25.6	18.8	0						
20/09/1970	11.7	29.1	20.4	0						
21/09/1970	12.4	29.3	20.85	0						
22/09/1970	13.2	28.4	20.8	0						
23/09/1970	16.1	19.8	17.95	5.6						
24/09/1970	14	22.9	18.45	0						
25/09/1970	9	24.4	16.7	0						
26/09/1970	10	24.6	17.3	0						
27/09/1970	11.4	26	18.7	0						
28/09/1970	11.5	21	16.25	0						
29/09/1970	8.6	21.5	15.05	0						
30/09/1970	6.4	23	14.7	0						
01/10/1970	9.8	21.1	15.45	0.9						
02/10/1970	7.3	24.5	15.9	0.1						
03/10/1970	8.5	23.4	15.95	0						
04/10/1970	6.4	22.4	14.4	0						
05/10/1970	5.2	23.8	14.5	0						
06/10/1970	6	24.3	15.15	0						
07/10/1970	8.3	24.1	16.2	0						
08/10/1970	9.3	23.2	16.25	0						
09/10/1970	16.3	22.4	19.35	0						
10/10/1970	17.9	24	20.95	0						
11/10/1970	12.7	25	18.85	0						
12/10/1970	13.9	25.3	19.6	0.1						
13/10/1970	10.3	26.6	18.45	0						
14/10/1970	9.8	25.4	17.6	0						
15/10/1970	11.5	19.7	15.6	0						
16/10/1970	8.5	16.5	12.5	0						
17/10/1970	2.4	15.5	8.95	0						
18/10/1970	1	16.8	8.9	0						
19/10/1970	0.5	17.5	9	0						
20/10/1970	3.5	20.3	11.9	0						
21/10/1970	3	15.3	9.15	1.6						
22/10/1970	2.5	17.2	9.85	0						
23/10/1970	1.8	16	8.9	0						
24/10/1970	-1.2	16.3	7.55	0						
25/10/1970	-0.2	18.3	9.049999	0						
26/10/1970	0.3	18.2	9.25	0						
27/10/1970	3.4	18.6	11	0						
28/10/1970	1.1	16.9	9	0						
29/10/1970	2.7	18.9	10.8	0						
30/10/1970	3.1	17	10.05	0						
31/10/1970	4.7	17.1	10.9	0						
01/11/1970	4.9	18.2	11.55	0						
02/11/1970	4.4	18.3	11.35	0						
03/11/1970	5.1	15.9	10.5	0						
04/11/1970	6.5	14.2	10.35	0						
05/11/1970	5.2	15.1	10.15	0						
06/11/1970	8.3	15	11.65	0						
07/11/1970	3.9	15.9	9.9	0						
08/11/1970	5	12.6	8.8	1.6						
09/11/1970	8.5	10.9	9.7	0						
10/11/1970	3.6	8.7	6.15	0						
11/11/1970	0.4	12.9	6.65	0						
12/11/1970	-2.6	11.7	4.55	0						
13/11/1970	2.6	14.6	8.6	0						
14/11/1970	8.2	14.4	11.3	2.7						
15/11/1970	7.3	9.8	8.55	0.6						
16/11/1970	5.4	12.2	8.8	4.5						
17/11/1970	0	9.1	4.55	1.5						
18/11/1970	2.8	10.5	6.65	0						
19/11/1970	5.3	13.2	9.25	0						
20/11/1970	6.7	13.6	10.15	0						
21/11/1970	4.5	11.6	8.05	0.2						
22/11/1970	7.2	14.6	10.9	7						
23/11/1970	3.2	14.8	9	0						
24/11/1970	-0.1	12.3	6.1	0						
25/11/1970	-1.3	11.2	4.95	0						
26/11/1970	-2.6	10	3.7	0.4						
27/11/1970	-0.5	12.5	6	0						
28/11/1970	-0.9	12.6	5.85	0						
29/11/1970	-1.1	8.5	3.7	0						
30/11/1970	3.2	14.8	9	0						
01/12/1970	4.9	7.4	6.15	0						
02/12/1970	5.1	9	7.05	0.1						
03/12/1970	3.3	4.5	3.9	0						
04/12/1970	3	7.1	5.05	0						
05/12/1970	4.1	7.2	5.65	0						
06/12/1970	4.2	6.7	5.45	0						
07/12/1970	3.9	5.5	4.7	0						
08/12/1970	3.9	6.6	5.25	14.4						
09/12/1970	1.6	5.1	3.35	0						
10/12/1970	0.9	4.5	2.7	0.4						
11/12/1970	-0.2	2.2	1	0						
12/12/1970	-2	4.1	1.05	0						
13/12/1970	-2.4	1.5	-0.45	0						
14/12/1970	-3	-0.8	-1.9	0.1						
15/12/1970	-2.3	2.4	5.000007E-02	0						
16/12/1970	-2.1	2.7	0.3000001	0.2						
17/12/1970	-2.7	5.5	1.4	0						
18/12/1970	-5.5	4.8	-0.3499999	0						
19/12/1970	-5	0.7	-2.15	0						
20/12/1970	-3.1	-0.3	-1.7	0						
21/12/1970	-5.4	-1.3	-3.35	0						
22/12/1970	-5.3	1.9	-1.7	0						
23/12/1970	-4.3	0.4	-1.95	7						
24/12/1970	-9.9	-0.6	-5.25	0						
25/12/1970	-9.2	-1	-5.1	0						
26/12/1970	-11	1.5	-4.75	0						
27/12/1970	-4.3	3	-0.6500001	3.1						
28/12/1970	0.1	9.5	4.8	27.7						
29/12/1970	0	4.8	2.4	6.2						
30/12/1970	0.4	8.1	4.25	20.8						
31/12/1970	-0.7	2.8	1.05	6.9						
01/01/1971	-3	2.3	-0.35	4.9						
02/01/1971	-0.9	0.2	-0.35	7.1						
03/01/1971	-6.9	-2.5	-4.7	0						
04/01/1971	-7.4	-2.9	-5.15	0						
05/01/1971	-5.5	-0.1	-2.8	2.4						
06/01/1971	-10.9	0.2	-5.35	0						
07/01/1971	-8.1	0.2	-3.95	0						
08/01/1971	-6.7	2.7	-2	0						
09/01/1971	-7.4	3.7	-1.85	0						
10/01/1971	-6.9	4.7	-1.1	0						
11/01/1971	-5.5	5.2	-0.1500001	0						
12/01/1971	-4	5.3	0.6500001	0						
13/01/1971	-4.1	4.4	0.1500001	0						
14/01/1971	-3.5	2.3	-0.6	0						
15/01/1971	0.6	1.7	1.15	1.2						
16/01/1971	0.7	2.8	1.75	12.5						
17/01/1971	1.3	3.6	2.45	0.6						
18/01/1971	2.2	4.9	3.55	0.8						
19/01/1971	2.1	7.4	4.75	0						
20/01/1971	2.8	4.3	3.55	2.4						
21/01/1971	2.2	9.1	5.65	10.8						
22/01/1971	4	6.7	5.35	4.8						
23/01/1971	0.4	6	3.2	0						
24/01/1971	0.9	6.4	3.65	0						
25/01/1971	2	8.2	5.1	9.6						
26/01/1971	2.2	7.4	4.8	10.3						
27/01/1971	1	7.3	4.15	0						
28/01/1971	-0.5	9	4.25	1.3						
29/01/1971	0.3	5.4	2.85	0.2						
30/01/1971	3.6	7.5	5.55	1.3						
31/01/1971	4.4	7.8	6.1	0.4						
01/02/1971	4.8	9.6	7.2	6.5						
02/02/1971	4.8	7.8	6.3	0						
03/02/1971	-1.8	7.5	2.85	0						
04/02/1971	-1.2	8.8	3.8	0						
05/02/1971	-2	10	4	0						
06/02/1971	-1.8	10	4.1	0						
07/02/1971	-2.4	11.6	4.6	0						
08/02/1971	-1.7	7.9	3.1	0.4						
09/02/1971	-5	9.5	2.25	0						
10/02/1971	-1.6	3.3	0.85	0						
11/02/1971	-1.2	1.8	0.3	0						
12/02/1971	-2.5	6.5	2	0						
13/02/1971	-0.7	3.8	1.55	0						
14/02/1971	0.1	5.8	2.95	0						
15/02/1971	2.5	7	4.75	0						
16/02/1971	3	10.9	6.95	0.4						
17/02/1971	3.5	7.9	5.7	10.3						
18/02/1971	-0.2	7.6	3.7	0.2						
19/02/1971	0.4	11.5	5.95	5.3						
20/02/1971	0.2	13.4	6.8	0						
21/02/1971	0.5	11.5	6	0						
22/02/1971	-1	10.5	4.75	0						
23/02/1971	0.5	13.9	7.2	0						
24/02/1971	-0.8	10.6	4.9	5.2						
25/02/1971	-1.6	11.4	4.9	0						
26/02/1971	-3.9	13.7	4.9	0						
27/02/1971	-2.1	11.5	4.7	0						
28/02/1971	-2.4	8.2	2.9	0						
01/03/1971	-2.8	6.1	1.65	0						
02/03/1971	-6.2	5.2	-0.5	0						
03/03/1971	-4.1	3.5	-0.3	0						
04/03/1971	-2.4	5	1.3	0						
05/03/1971	-4	-0.6	-2.3	0						
06/03/1971	-3.9	-0.6	-2.25	0						
07/03/1971	-5.4	2.4	-1.5	2.4						
08/03/1971	-6	5.3	-0.3499999	0						
09/03/1971	-2.5	6.9	2.2	0						
10/03/1971	-3.4	11.2	3.9	0						
11/03/1971	-4.5	15.2	5.35	0						
12/03/1971	-4.2	12.3	4.05	0						
13/03/1971	-1.1	13.7	6.3	0						
14/03/1971	1.9	10.2	6.05	0						
15/03/1971	-0.6	12	5.7	0						
16/03/1971	3.5	7.4	5.45	2.8						
17/03/1971	3.3	15.9	9.599999	9.1						
18/03/1971	3	17.4	10.2	0						
19/03/1971	8.2	18.2	13.2	0						
20/03/1971	9.3	18.7	14	1.7						
21/03/1971	10.3	13.1	11.7	0						
22/03/1971	6.4	13.8	10.1	2.5						
23/03/1971	8	15.1	11.55	0						
24/03/1971	7.3	10.4	8.85	0						
25/03/1971	4.5	15.8	10.15	0						
26/03/1971	6.4	8.6	7.5	3.9						
27/03/1971	5.3	8.3	6.8	6.3						
28/03/1971	5.1	12.8	8.95	16						
29/03/1971	1.8	13.9	7.85	0						
30/03/1971	1.6	14.6	8.1	0						
31/03/1971	0.3	16.1	8.2	0						
01/04/1971	3.4	11.5	7.45	0						
02/04/1971	5.7	11.7	8.7	9.6						
03/04/1971	8.1	16.5	12.3	0						
04/04/1971	8.7	12.5	10.6	2.9						
05/04/1971	5.5	16.4	10.95	2.8						
06/04/1971	6.6	19.1	12.85	0.5						
07/04/1971	7.7	21.3	14.5	0						
08/04/1971	7.6	16.8	12.2	0						
09/04/1971	6.9	18.9	12.9	0						
10/04/1971	8.3	22	15.15	0						
11/04/1971	8.7	21.6	15.15	0						
12/04/1971	8	18	13	0						
13/04/1971	5.3	20.4	12.85	0						
14/04/1971	5.8	18.9	12.35	0						
15/04/1971	5.7	22.3	14	0						
16/04/1971	5.4	22.1	13.75	0						
17/04/1971	10	21.7	15.85	0						
18/04/1971	10.5	17.1	13.8	1.7						
19/04/1971	5.7	20.9	13.3	0.3						
20/04/1971	6.4	24	15.2	0						
21/04/1971	9.3	25	17.15	0						
22/04/1971	9.7	24.2	16.95	0						
23/04/1971	12	18.2	15.1	0						
24/04/1971	12.9	17.4	15.15	9.1						
25/04/1971	11.2	19.8	15.5	2.5						
26/04/1971	5.8	20.9	13.35	0						
27/04/1971	6.6	20.7	13.65	0						
28/04/1971	6	21.4	13.7	0						
29/04/1971	10	16.6	13.3	0						
30/04/1971	11	15.6	13.3	0.4						
01/05/1971	10.3	17.8	14.05	0.6						
02/05/1971	11	21.6	16.3	0.2						
03/05/1971	12	18.9	15.45	2.7						
04/05/1971	6.9	19	12.95	0.4						
05/05/1971	9.5	19.3	14.4	5						
06/05/1971	8.7	22.9	15.8	0.4						
07/05/1971	8.6	24.4	16.5	0						
08/05/1971	10.1	24.9	17.5	0						
09/05/1971	10	25.6	17.8	0						
10/05/1971	10.2	26.2	18.2	0						
11/05/1971	13.7	23.5	18.6	0						
12/05/1971	11	27.4	19.2	0						
13/05/1971	13.3	28.6	20.95	0						
14/05/1971	11.3	27.4	19.35	0.9						
15/05/1971	12.4	28.4	20.4	0						
16/05/1971	11.8	27.9	19.85	0						
17/05/1971	13.7	28.9	21.3	0						
18/05/1971	13.6	27.5	20.55	0						
19/05/1971	14.6	27.2	20.9	0						
20/05/1971	13	26.7	19.85	0						
21/05/1971	12.4	25.7	19.05	0.5						
22/05/1971	10.8	23.7	17.25	0.7						
23/05/1971	12.2	23.3	17.75	0						
24/05/1971	12.8	24.5	18.65	0.3						
25/05/1971	11.9	23.5	17.7	0						
26/05/1971	9.6	21.5	15.55	1.5						
27/05/1971	8.4	18.8	13.6	2.9						
28/05/1971	8.7	21.5	15.1	1.1						
29/05/1971	9.2	23.1	16.15	0						
30/05/1971	9.6	23.7	16.65	3.1						
31/05/1971	11.2	17.3	14.25	0						
01/06/1971	13.5	21.6	17.55	5.1						
02/06/1971	12.1	25.5	18.8	0.4						
03/06/1971	13.2	26.9	20.05	0						
04/06/1971	13.7	26.8	20.25	0						
05/06/1971	14.2	26.5	20.35	0						
06/06/1971	12.7	25.7	19.2	1.2						
07/06/1971	12.3	24.6	18.45	0.6						
08/06/1971	13.6	27	20.3	0						
09/06/1971	14.6	25.8	20.2	0						
10/06/1971	13	26.7	19.85	0						
11/06/1971	10	23	16.5	4.8						
12/06/1971	9.7	24.9	17.3	3.9						
13/06/1971	9.1	25.5	17.3	0						
14/06/1971	10.7	26.9	18.8	0.8						
15/06/1971	13.6	25.7	19.65	0						
16/06/1971	10.4	25.8	18.1	0						
17/06/1971	11.6	26.4	19	0						
18/06/1971	13	23.1	18.05	0						
19/06/1971	9.8	24.8	17.3	7.2						
20/06/1971	12.1	28.2	20.15	0						
21/06/1971	13.8	29	21.4	0						
22/06/1971	15.4	29.5	22.45	0						
23/06/1971	16.9	30.9	23.9	0						
24/06/1971	17.5	29.2	23.35	0						
25/06/1971	16.7	27.1	21.9	0						
26/06/1971	17.9	28.3	23.1	0.6						
27/06/1971	15.8	29.8	22.8	0.2						
28/06/1971	13	29.6	21.3	0						
29/06/1971	14.6	27.2	20.9	0						
30/06/1971	15.9	23.9	19.9	4.7						
01/07/1971	10.7	26	18.35	0						
02/07/1971	11.7	28.7	20.2	0						
03/07/1971	13.5	29.3	21.4	0						
04/07/1971	15.1	31	23.05	0						
05/07/1971	15.8	30.7	23.25	0						
06/07/1971	17.5	29	23.25	0						
07/07/1971	16.4	30.6	23.5	0						
08/07/1971	16.3	32.1	24.2	0						
09/07/1971	16.8	32.7	24.75	0						
10/07/1971	15.8	33.9	24.85	0						
11/07/1971	16.9	34.4	25.65	0						
12/07/1971	17.8	35.2	26.5	0						
13/07/1971	19.5	34.2	26.85	0						
14/07/1971	20	29.6	24.8	1.2						
15/07/1971	16.2	33.3	24.75	0						
16/07/1971	19.1	34.5	26.8	0						
17/07/1971	19.8	34.3	27.05	0						
18/07/1971	19.9	33	26.45	0						
19/07/1971	18.3	26.9	22.6	1.5						
20/07/1971	16.7	22.3	19.5	1.4						
21/07/1971	13.5	27.9	20.7	0.2						
22/07/1971	14.8	30.7	22.75	0						
23/07/1971	13.9	29.9	21.9	0						
24/07/1971	15.6	30.6	23.1	0						
25/07/1971	17.1	32.5	24.8	0						
26/07/1971	17.3	33.6	25.45	0						
27/07/1971	18	32.5	25.25	0						
28/07/1971	16.9	33.2	25.05	0						
29/07/1971	18.6	33.6	26.1	0						
30/07/1971	18.7	34.2	26.45	0						
31/07/1971	18.6	34	26.3	0						
01/08/1971	19	34	26.5	0						
02/08/1971	19.8	34.8	27.3	0						
03/08/1971	18.6	33.6	26.1	0						
04/08/1971	19.5	33.6	26.55	0						
05/08/1971	19.2	33.8	26.5	19.2						
06/08/1971	19.7	34.8	27.25	0						
07/08/1971	20.3	35.3	27.8	0						
08/08/1971	21.1	36.6	28.85	0						
09/08/1971	19.7	29.4	24.55	2.1						
10/08/1971	15	30.4	22.7	0						
11/08/1971	17	31.7	24.35	0						
12/08/1971	18.9	32.1	25.5	0						
13/08/1971	17.7	32.2	24.95	0						
14/08/1971	18.4	34.3	26.35	0						
15/08/1971	20	35.6	27.8	0						
16/08/1971	21	35	28	0						
17/08/1971	20.8	32	26.4	0						
18/08/1971	16.9	30.9	23.9	0						
19/08/1971	15.9	33.1	24.5	0						
20/08/1971	16.8	32.6	24.7	0						
21/08/1971	18.2	31.2	24.7	0						
22/08/1971	17.1	30.7	23.9	1.9						
23/08/1971	17	29.7	23.35	3						
24/08/1971	17.1	30.9	24	0						
25/08/1971	17.8	28.8	23.3	4.1						
26/08/1971	18.5	29.7	24.1	0						
27/08/1971	18	30.3	24.15	0						
28/08/1971	13.8	31.6	22.7	0						
29/08/1971	16.3	32.1	24.2	0						
30/08/1971	16.6	31.3	23.95	0						
31/08/1971	17.7	27.1	22.4	0						
01/09/1971	12.7	26.9	19.8	0						
02/09/1971	12.7	28.4	20.55	0						
03/09/1971	13.4	28.3	20.85	0						
04/09/1971	13.2	27.6	20.4	0						
05/09/1971	12.3	30.8	21.55	0						
06/09/1971	13.4	31.2	22.3	0						
07/09/1971	15.3	25.5	20.4	0						
08/09/1971	10.2	24.8	17.5	0						
09/09/1971	12.1	13.5	12.8	0						
10/09/1971	11.2	18.2	14.7	3.3						
11/09/1971	12.2	24.9	18.55	0						
12/09/1971	14.1	23.7	18.9	0						
13/09/1971	12.9	19	15.95	11.5						
14/09/1971	11.1	24.1	17.6	0.2						
15/09/1971	9.6	24.5	17.05	0						
16/09/1971	10.6	19.3	14.95	0.6						
17/09/1971	7.8	19.8	13.8	0						
18/09/1971	6.4	21	13.7	0						
19/09/1971	6.8	22.3	14.55	0						
20/09/1971	9.6	26.2	17.9	0						
21/09/1971	12.1	25	18.55	0						
22/09/1971	11.3	26.2	18.75	0						
23/09/1971	11.3	27.5	19.4	0						
24/09/1971	12.2	26.4	19.3	0						
25/09/1971	12.9	25	18.95	0.6						
26/09/1971	11.7	24.1	17.9	0						
27/09/1971	12.3	24.6	18.45	0						
28/09/1971	15	22.2	18.6	0						
29/09/1971	12.1	20.6	16.35	0						
30/09/1971	9.2	24.4	16.8	0						
01/10/1971	12.3	24.7	18.5	0						
02/10/1971	9.6	26.4	18	0						
03/10/1971	7.7	25.3	16.5	0						
04/10/1971	6.5	24.9	15.7	0						
05/10/1971	8.2	18.6	13.4	0						
06/10/1971	5.9	17	11.45	0						
07/10/1971	2.4	19.5	10.95	0						
08/10/1971	3.4	22	12.7	0						
09/10/1971	5.6	21.9	13.75	0						
10/10/1971	7.8	22.6	15.2	0						
11/10/1971	6.2	23	14.6	0						
12/10/1971	7	21.3	14.15	0						
13/10/1971	8.8	22.2	15.5	0						
14/10/1971	10.8	18.9	14.85	0						
15/10/1971	14	17.3	15.65	6.1						
16/10/1971	7.4	14.8	11.1	0.2						
17/10/1971	1.6	15.2	8.4	0						
18/10/1971	1.9	16.3	9.099999	0						
19/10/1971	2.8	18.9	10.85	0						
20/10/1971	3.6	20	11.8	0						
21/10/1971	4.1	19.3	11.7	0						
22/10/1971	6.1	19.8	12.95	0						
23/10/1971	7.3	24.3	15.8	0						
24/10/1971	6.1	24.8	15.45	0						
25/10/1971	5.4	22.1	13.75	0						
26/10/1971	6.3	13.5	9.9	0						
27/10/1971	7.2	18.4	12.8	0						
28/10/1971	1.8	14	7.9	0						
29/10/1971	-1.2	13.7	6.25	0						
30/10/1971	-1.5	13.6	6.05	0						
31/10/1971	0.2	14.8	7.5	0						
01/11/1971	-0.9	15.1	7.1	0						
02/11/1971	0.1	15.8	7.95	0						
03/11/1971	1.3	16.4	8.849999	0						
04/11/1971	0.8	18.3	9.549999	0						
05/11/1971	0.7	19.2	9.950001	0						
06/11/1971	3.6	19.4	11.5	0						
07/11/1971	5.8	14.3	10.05	0						
08/11/1971	5.6	19	12.3	0						
09/11/1971	6.5	20.6	13.55	0						
10/11/1971	10.4	13.8	12.1	1.8						
11/11/1971	9.6	13.8	11.7	5.1						
12/11/1971	10.3	11.7	11	13.8						
13/11/1971	7.7	13.6	10.65	0.8						
14/11/1971	4.2	14.2	9.2	0.4						
15/11/1971	3.6	13	8.3	1.1						
16/11/1971	2.4	12.5	7.45	0.6						
17/11/1971	1.5	13.1	7.3	0						
18/11/1971	0.3	11.2	5.75	0						
19/11/1971	1	8.9	4.95	0						
20/11/1971	0.1	5	2.55	12.7						
21/11/1971	-4.4	3.1	-0.6500001	0						
22/11/1971	-1.4	2.7	0.65	2						
23/11/1971	-1	7.1	3.05	9.8						
24/11/1971	-3.7	4.2	0.2499999	0						
25/11/1971	-1.7	4.8	1.55	23						
26/11/1971	-3.1	6.4	1.65	0						
27/11/1971	-3.5	5.9	1.2	0						
28/11/1971	1.8	6.2	4	15.5						
29/11/1971	3.9	9.1	6.5	9.6						
30/11/1971	4.1	8	6.05	7.1						
01/12/1971	5.5	7.3	6.4	0.5						
02/12/1971	5.6	7.8	6.7	18.8						
03/12/1971	5.4	8.4	6.9	0						
04/12/1971	1.7	8	4.85	0.3						
05/12/1971	-0.9	8.4	3.75	0						
06/12/1971	-0.5	9.2	4.35	0						
07/12/1971	-0.6	8.7	4.05	0						
08/12/1971	-1.2	5	1.9	0						
09/12/1971	-3.1	5	0.95	0						
10/12/1971	-4.7	2.7	-0.9999999	0						
11/12/1971	-3.7	7	1.65	0						
12/12/1971	-1.9	6.4	2.25	0						
13/12/1971	-1.1	5.5	2.2	0						
14/12/1971	-2.1	6.5	2.2	0						
15/12/1971	-1.9	1.3	-0.3	0						
16/12/1971	-2.9	1.5	-0.7	0.2						
17/12/1971	-4	6.4	1.2	0						
18/12/1971	-4.5	2.9	-0.8	0						
19/12/1971	-3.3	-0.3	-1.8	0						
20/12/1971	-2.4	1.9	-0.2500001	0						
21/12/1971	0.2	4.7	2.45	0						
22/12/1971	0.5	4.3	2.4	0						
23/12/1971	2.1	4.2	3.15	0						
24/12/1971	1.8	4.6	3.2	0.4						
25/12/1971	1.6	5.2	3.4	0						
26/12/1971	0.7	3.9	2.3	0						
27/12/1971	0.1	2	1.05	0						
28/12/1971	0	1	0.5	0						
29/12/1971	0.2	4.3	2.25	0						
30/12/1971	1.5	6.3	3.9	2.7						
31/12/1971	2.1	5.7	3.9	4.5						
01/01/1972	3.4	6.3	4.85	26.1						
02/01/1972	2.1	7.7	4.9	2.3						
03/01/1972	3.2	8.6	5.9	8.5						
04/01/1972	1.6	6.6	4.1	1.5						
05/01/1972	1.1	6.4	3.75	1.6						
06/01/1972	0.2	4.1	2.15	0						
07/01/1972	2.2	4	3.1	1						
08/01/1972	2.7	6	4.35	0						
09/01/1972	3.3	7	5.15	0						
10/01/1972	4.1	7.2	5.65	0						
11/01/1972	1.4	8.6	5	0						
12/01/1972	1.4	5.7	3.55	0						
13/01/1972	3.9	4.7	4.3	1.9						
14/01/1972	2.1	4.1	3.1	1.4						
15/01/1972	2.2	4.5	3.35	0						
16/01/1972	0.8	3.8	2.3	0						
17/01/1972	-0.8	1.1	0.15	2.2						
18/01/1972	-1.1	4.3	1.6	29.3						
19/01/1972	1.2	6.9	4.05	4.1						
20/01/1972	1	10.7	5.85	0						
21/01/1972	1	4.6	2.8	0						
22/01/1972	2	7.3	4.65	0						
23/01/1972	1.3	5.8	3.55	0						
24/01/1972	1.3	5.3	3.3	0						
25/01/1972	1.3	3.2	2.25	0						
26/01/1972	0.3	3	1.65	25.6						
27/01/1972	-3.5	3.2	-0.15	7.4						
28/01/1972	0.6	4.3	2.45	22						
29/01/1972	1.2	4.6	2.9	1.3						
30/01/1972	1.8	7.8	4.8	4						
31/01/1972	1.4	6.7	4.05	0						
01/02/1972	1.6	6	3.8	0						
02/02/1972	2.2	3.6	2.9	0						
03/02/1972	2.1	3.6	2.85	0						
04/02/1972	2.1	5.5	3.8	1.3						
05/02/1972	1.9	5	3.45	24.8						
06/02/1972	3.4	5.3	4.35	0.8						
07/02/1972	3.9	5.6	4.75	0.4						
08/02/1972	4.4	6.5	5.45	0.6						
09/02/1972	4.5	8.1	6.3	0.8						
10/02/1972	5.3	7.9	6.6	2.9						
11/02/1972	3.7	7.2	5.45	1						
12/02/1972	3.9	7.9	5.9	9.7						
13/02/1972	3.3	15.2	9.25	12.6						
14/02/1972	4.3	11.5	7.9	0.4						
15/02/1972	3.1	14.1	8.6	0						
16/02/1972	-0.4	13.2	6.4	0						
17/02/1972	-1.1	11.4	5.15	0						
18/02/1972	2	10.5	6.25	0						
19/02/1972	4.2	11.8	8	10.8						
20/02/1972	7.3	15	11.15	0.4						
21/02/1972	1.9	12.9	7.4	3						
22/02/1972	3.3	14.2	8.75	0						
23/02/1972	2.1	13.2	7.65	0						
24/02/1972	4.4	11.4	7.9	0						
25/02/1972	7	8.9	7.95	9						
26/02/1972	7.3	10.1	8.700001	33.5						
27/02/1972	7.8	12.8	10.3	3.7						
28/02/1972	7.9	11.5	9.7	0.4						
29/02/1972	5.2	13.5	9.35	0						
01/03/1972	3	13	8	0						
02/03/1972	5.8	12.5	9.15	0.7						
03/03/1972	3.8	13.9	8.849999	0.6						
04/03/1972	3.6	13.1	8.35	0						
05/03/1972	6.8	13.6	10.2	2.1						
06/03/1972	7.1	13.2	10.15	0.5						
07/03/1972	4.2	12.2	8.2	0						
08/03/1972	5.9	12.6	9.25	12.7						
09/03/1972	8.4	10.5	9.45	14.2						
10/03/1972	8.1	10.8	9.450001	0.4						
11/03/1972	6.4	13.3	9.85	0.3						
12/03/1972	8.6	8.9	8.75	12.8						
13/03/1972	3.2	6.3	4.75	11						
14/03/1972	4.8	9.5	7.15	0						
15/03/1972	1.4	14.4	7.9	0						
16/03/1972	2	16.9	9.45	0						
17/03/1972	4.1	18.4	11.25	0						
18/03/1972	3.8	18.8	11.3	0						
19/03/1972	3.5	18.8	11.15	0						
20/03/1972	3.2	18.5	10.85	0						
21/03/1972	4.4	19.2	11.8	0						
22/03/1972	4.5	18.9	11.7	0						
23/03/1972	5.9	20.5	13.2	0						
24/03/1972	6.8	21	13.9	0						
25/03/1972	5.9	20.2	13.05	0						
26/03/1972	4.8	20.1	12.45	0						
27/03/1972	8.7	20	14.35	0						
28/03/1972	4.1	19.6	11.85	0						
29/03/1972	8.1	20.9	14.5	0						
30/03/1972	6.4	20.1	13.25	0						
31/03/1972	5.9	20.4	13.15	0						
01/04/1972	6.8	20.4	13.6	0						
02/04/1972	9.8	20	14.9	0						
03/04/1972	9.1	22	15.55	0						
04/04/1972	8.3	21.7	15	0						
05/04/1972	10.7	17.9	14.3	0						
06/04/1972	7.1	19.2	13.15	0						
07/04/1972	5.6	22.6	14.1	0						
08/04/1972	6.1	21.5	13.8	0						
09/04/1972	8	16.8	12.4	9.1						
10/04/1972	6	17.9	11.95	4.1						
11/04/1972	6.3	17.8	12.05	0.6						
12/04/1972	10.1	15.9	13	2.1						
13/04/1972	8.9	13.9	11.4	1						
14/04/1972	8.9	21.2	15.05	0						
15/04/1972	9.1	18.9	14	0						
16/04/1972	9.1	10.7	9.9	2.8						
17/04/1972	7.7	12.9	10.3	15.5						
18/04/1972	9	13.6	11.3	11.2						
19/04/1972	7.5	16.9	12.2	6.8						
20/04/1972	9.9	16.2	13.05	1.5						
21/04/1972	9.1	17.2	13.15	2.6						
22/04/1972	10	17.3	13.65	3.3						
23/04/1972	10	18.4	14.2	0						
24/04/1972	9.4	13.1	11.25	8.3						
25/04/1972	10.3	10.8	10.55	22.2						
26/04/1972	6.2	13.7	9.95	14.1						
27/04/1972	2.7	17.2	9.950001	0						
28/04/1972	8.3	15.6	11.95	1.1						
29/04/1972	4.3	18	11.15	1.3						
30/04/1972	4.2	19.6	11.9	0						
01/05/1972	6.7	21.8	14.25	0						
02/05/1972	6.7	21.7	14.2	0						
03/05/1972	8.2	23.3	15.75	0						
04/05/1972	10.8	15.2	13	5.4						
05/05/1972	10.4	20.3	15.35	2.5						
06/05/1972	10	23.4	16.7	0						
07/05/1972	11.5	22.8	17.15	0.3						
08/05/1972	10.9	24.4	17.65	8.8						
09/05/1972	10.3	24	17.15	0						
10/05/1972	10.8	22.7	16.75	0						
11/05/1972	13	23.1	18.05	0						
12/05/1972	7.6	21.7	14.65	0						
13/05/1972	9.9	20	14.95	0						
14/05/1972	11.6	20.6	16.1	14.5						
15/05/1972	12	20.2	16.1	3.3						
16/05/1972	10.7	19.3	15	9.4						
17/05/1972	6.7	21	13.85	0						
18/05/1972	9.3	15.1	12.2	3.3						
19/05/1972	10.8	16.9	13.85	10.4						
20/05/1972	9.2	23.2	16.2	0						
21/05/1972	10.6	22.4	16.5	0						
22/05/1972	11	24.5	17.75	0.2						
23/05/1972	10.3	26.5	18.4	0						
24/05/1972	13.1	26.4	19.75	0						
25/05/1972	12.8	27.4	20.1	0.1						
26/05/1972	15.5	28.7	22.1	0						
27/05/1972	14.2	29.1	21.65	0						
28/05/1972	12.7	24.6	18.65	0						
29/05/1972	11	26.9	18.95	0						
30/05/1972	12.5	28.1	20.3	0						
31/05/1972	14.3	27.1	20.7	0						
01/06/1972	14	24.8	19.4	0						
02/06/1972	11.9	20.8	16.35	0						
