Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
07/02/1971	-2.9	9.5	3.3	0						
08/02/1971	-1	6.1	2.55	0						
09/02/1971	0	7.5	3.75	0						
10/02/1971	-2.4	6.8	2.2	0						
11/02/1971	-0.3	9.8	4.75	0						
12/02/1971	-2	10.2	4.1	0						
13/02/1971	1	9.8	5.4	0.2						
14/02/1971	4.5	8.2	6.35	0						
15/02/1971	2	9.4	5.7	0						
16/02/1971	2.9	9.3	6.1	0.1						
17/02/1971	1.9	7.4	4.65	6.7						
18/02/1971	-0.6	9.6	4.5	2						
19/02/1971	0.4	6.3	3.35	22.8						
20/02/1971	1.6	8.7	5.15	1.1						
21/02/1971	-0.3	9.2	4.45	0						
22/02/1971	-3.6	9.1	2.75	0						
23/02/1971	1.9	9.5	5.7	0						
24/02/1971	-1.4	6.6	2.6	2.1						
25/02/1971	-3.4	10.8	3.7	0						
26/02/1971	-2.8	13.3	5.25	0						
27/02/1971	-3.2	8.9	2.85	0						
28/02/1971	-3.1	3.8	0.35	0						
01/03/1971	-4.6	2.2	-1.2	0						
02/03/1971	-5.6	1.6	-2	0						
03/03/1971	-7	2.2	-2.4	0						
04/03/1971	-2.2	1.6	-0.3	0						
05/03/1971	-5.7	-1.5	-3.6	0						
06/03/1971	-7.3	-2	-4.65	2.5						
07/03/1971	-8.8	2.2	-3.3	0						
08/03/1971	-7.5	2.7	-2.4	0						
09/03/1971	-3.7	5.5	0.9	0						
10/03/1971	-2.9	9.5	3.3	0						
11/03/1971	-3.5	12.7	4.6	0						
12/03/1971	0	12.3	6.15	0						
13/03/1971	-2.1	10.2	4.05	0						
14/03/1971	1	7.2	4.1	0						
15/03/1971	1.1	9.8	5.45	0						
16/03/1971	2.9	7.7	5.3	1.6						
17/03/1971	2.9	11.5	7.2	2.2						
18/03/1971	0.5	13.7	7.1	0						
19/03/1971	7.4	14	10.7	0.2						
20/03/1971	8.5	17.9	13.2	8						
21/03/1971	8.4	14.1	11.25	0						
22/03/1971	6.7	12.7	9.7	3.3						
23/03/1971	6.9	13.9	10.4	0						
24/03/1971	5.5	9.3	7.4	0						
25/03/1971	3.9	13.6	8.75	0						
26/03/1971	5.7	8.2	6.95	9.7						
27/03/1971	2.8	5.6	4.2	17.9						
28/03/1971	2.5	7.4	4.95	32.2						
29/03/1971	1.4	9.1	5.25	0.6						
30/03/1971	-0.9	12.8	5.95	0						
31/03/1971	2.2	14.1	8.150001	0						
01/04/1971	2.9	7.5	5.2	0						
02/04/1971	4.9	11.3	8.1	31.7						
03/04/1971	5.8	14.6	10.2	0						
04/04/1971	8.5	11.9	10.2	1.2						
05/04/1971	6.4	14.4	10.4	6.3						
06/04/1971	6.1	16	11.05	1.2						
07/04/1971	6.5	17.2	11.85	0						
08/04/1971	7	16.3	11.65	0						
09/04/1971	8.3	14.2	11.25	0						
10/04/1971	8.8	17.9	13.35	0						
11/04/1971	9.1	17.4	13.25	0						
12/04/1971	6.6	17.8	12.2	0						
13/04/1971	5.3	17.3	11.3	0						
14/04/1971	4.7	19.5	12.1	0						
15/04/1971	7.1	19.3	13.2	0						
16/04/1971	5.2	18.1	11.65	0						
17/04/1971	9.2	18.1	13.65	0						
18/04/1971	7.8	16.4	12.1	0						
19/04/1971	6.1	20	13.05	0.5						
20/04/1971	7.8	20.8	14.3	0						
21/04/1971	5.5	20.8	13.15	0						
22/04/1971	6.6	23.4	15	0						
23/04/1971	12.5	19.5	16	0						
24/04/1971	10.5	14.2	12.35	12.1						
25/04/1971	9.7	18.1	13.9	2.6						
26/04/1971	9.3	17.7	13.5	0						
27/04/1971	9.7	15.8	12.75	0						
28/04/1971	9.9	19.7	14.8	0						
29/04/1971	7	11.5	9.25	0						
30/04/1971	9.2	12.2	10.7	0						
01/05/1971	10.2	17.8	14	0						
02/05/1971	11.6	18.9	15.25	0						
03/05/1971	9.5	16.3	12.9	9.7						
04/05/1971	9.6	16.1	12.85	0						
05/05/1971	9.3	17.7	13.5	2						
06/05/1971	5.1	19.4	12.25	0.5						
07/05/1971	8.2	22.9	15.55	0						
08/05/1971	7.2	23.1	15.15	0						
09/05/1971	11.7	23	17.35	0						
10/05/1971	11.1	24.3	17.7	0						
11/05/1971	12.3	21	16.65	0						
12/05/1971	13.1	23.1	18.1	0						
13/05/1971	9.9	23.7	16.8	0						
14/05/1971	9.5	23.7	16.6	0.1						
15/05/1971	9.2	24	16.6	0						
16/05/1971	14.1	25.1	19.6	0						
17/05/1971	12.4	26.1	19.25	0						
18/05/1971	10.3	26.1	18.2	0						
19/05/1971	13	23.9	18.45	0						
20/05/1971	12.4	24.1	18.25	0						
21/05/1971	13.6	23.8	18.7	5.8						
22/05/1971	11.3	20.5	15.9	0						
23/05/1971	10.6	17.8	14.2	1.3						
24/05/1971	12.9	20.7	16.8	0.4						
25/05/1971	10.9	20.6	15.75	0.4						
26/05/1971	10.2	20.1	15.15	2.8						
27/05/1971	10.2	17.3	13.75	2						
28/05/1971	8.2	19	13.6	5.3						
29/05/1971	10.6	18.8	14.7	4.1						
30/05/1971	9.8	19.1	14.45	8.7						
31/05/1971	7.7	20.1	13.9	0.1						
01/06/1971	13.6	21.5	17.55	0.4						
02/06/1971	10.4	21.9	16.15	0.8						
03/06/1971	10.6	23.3	16.95	0.3						
04/06/1971	13.1	23.8	18.45	0.3						
05/06/1971	11.9	23.3	17.6	0						
06/06/1971	12.1	20.8	16.45	11.8						
07/06/1971	10.8	21.7	16.25	1.1						
08/06/1971	15	23	19	0						
09/06/1971	15.5	23.4	19.45	0.8						
10/06/1971	14.2	24	19.1	0						
11/06/1971	13.6	20.7	17.15	0						
12/06/1971	11.7	21.4	16.55	0.2						
13/06/1971	12.6	22.1	17.35	0						
14/06/1971	8.9	23.3	16.1	0						
15/06/1971	12	23.3	17.65	0						
16/06/1971	13.7	23	18.35	0						
17/06/1971	13.1	24.6	18.85	0						
18/06/1971	7.7	23.1	15.4	0						
19/06/1971	9.4	23.5	16.45	9.9						
20/06/1971	12.4	26.4	19.4	0						
21/06/1971	14.2	27.2	20.7	0						
22/06/1971	14.1	26	20.05	0						
23/06/1971	16.5	26.7	21.6	0						
24/06/1971	16.1	28.4	22.25	0						
25/06/1971	15.5	26.5	21	0						
26/06/1971	16.5	25.3	20.9	0.7						
27/06/1971	16	27.1	21.55	0.6						
28/06/1971	16.2	25.3	20.75	0						
29/06/1971	17.1	25.8	21.45	0						
30/06/1971	13.5	20.6	17.05	1.2						
01/07/1971	10.8	21.5	16.15	0						
02/07/1971	8.8	26.3	17.55	0						
03/07/1971	13.6	25.9	19.75	0						
04/07/1971	12.9	27.4	20.15	0						
05/07/1971	13.2	28.5	20.85	0						
06/07/1971	16.1	24.8	20.45	3.1						
07/07/1971	16.1	26.5	21.3	0						
08/07/1971	15	28.3	21.65	0						
09/07/1971	13.3	29.4	21.35	0						
10/07/1971	13.7	30.7	22.2	0						
11/07/1971	17.7	31	24.35	0						
12/07/1971	16.1	32.9	24.5	0						
13/07/1971	17.9	30.9	24.4	0						
14/07/1971	18	26.6	22.3	0						
15/07/1971	14.9	30.6	22.75	0						
16/07/1971	19.2	30.8	25	0						
17/07/1971	20.7	30.6	25.65	0						
18/07/1971	20.9	29.8	25.35	0						
19/07/1971	20.5	24.7	22.6	0						
20/07/1971	12.4	19.4	15.9	5.8						
21/07/1971	9.7	24.5	17.1	2						
22/07/1971	13.6	25.7	19.65	0						
23/07/1971	11.2	26	18.6	1						
24/07/1971	15.7	28.8	22.25	0						
25/07/1971	15	29.9	22.45	0						
26/07/1971	18.2	30.5	24.35	0						
27/07/1971	17.5	30.3	23.9	0						
28/07/1971	15.3	30.3	22.8	0						
29/07/1971	17.2	30.9	24.05	0						
30/07/1971	16.5	30.6	23.55	0						
31/07/1971	16.2	31.5	23.85	0						
01/08/1971	16.1	30.6	23.35	0						
02/08/1971	18.6	32.4	25.5	0						
03/08/1971	20.3	31.7	26	0						
04/08/1971	20.4	31.9	26.15	0						
05/08/1971	18.8	31.5	25.15	0						
06/08/1971	17.4	32.4	24.9	0						
07/08/1971	19.2	34.4	26.8	0						
08/08/1971	17.6	34.5	26.05	0						
09/08/1971	19.2	28	23.6	0						
10/08/1971	15.7	28.4	22.05	0						
11/08/1971	15.4	32.3	23.85	0						
12/08/1971	21.8	31.6	26.7	0.1						
13/08/1971	17.7	30.1	23.9	0						
14/08/1971	18.5	31.5	25	0						
15/08/1971	15.4	35	25.2	0						
16/08/1971	16.8	32.5	24.65	0						
17/08/1971	19.5	28.9	24.2	0						
18/08/1971	16.7	28.6	22.65	0						
19/08/1971	15.6	30.9	23.25	0						
20/08/1971	15.7	32.1	23.9	0						
21/08/1971	18.8	28.7	23.75	0						
22/08/1971	16.2	28.4	22.3	2.6						
23/08/1971	16.6	28.7	22.65	0.3						
24/08/1971	16.3	28.5	22.4	0						
25/08/1971	16.3	30.1	23.2	0.3						
26/08/1971	18.4	30.8	24.6	0						
27/08/1971	19.2	29.5	24.35	0.6						
28/08/1971	16.6	29.6	23.1	0						
29/08/1971	14.5	30.3	22.4	0						
30/08/1971	14.6	28.9	21.75	0						
31/08/1971	15.1	25.3	20.2	0						
01/09/1971	13.8	24.6	19.2	0						
02/09/1971	12.2	23.5	17.85	0						
03/09/1971	12.9	25.5	19.2	0						
04/09/1971	13.1	24	18.55	0						
05/09/1971	12.1	26.7	19.4	0						
06/09/1971	10.6	28	19.3	0						
07/09/1971	15.6	22	18.8	0						
08/09/1971	10.2	23.4	16.8	0						
09/09/1971	9.5	12.4	10.95	0						
10/09/1971	10.2	16.5	13.35	0.9						
11/09/1971	11.8	21	16.4	3.2						
12/09/1971	13.8	22.3	18.05	0						
13/09/1971	13.7	15	14.35	8.9						
14/09/1971	10.5	20	15.25	0.7						
15/09/1971	8.6	20	14.3	0						
16/09/1971	10.4	15.4	12.9	0						
17/09/1971	8.3	15.6	11.95	0						
18/09/1971	2.6	17.7	10.15	0						
19/09/1971	6.7	18.9	12.8	0						
20/09/1971	12.4	21.6	17	0						
21/09/1971	10.9	22.3	16.6	0						
22/09/1971	10.3	23.2	16.75	0						
23/09/1971	9.3	23.6	16.45	0						
24/09/1971	11.1	23.9	17.5	0						
25/09/1971	12.8	22.1	17.45	0						
26/09/1971	11.5	23.3	17.4	0						
27/09/1971	12.4	21.8	17.1	0						
28/09/1971	13.9	17.3	15.6	7.3						
29/09/1971	12.1	15.8	13.95	1.1						
30/09/1971	11.3	19.5	15.4	1.8						
01/10/1971	12.9	19.9	16.4	0						
02/10/1971	10.2	21	15.6	0						
03/10/1971	8.6	22.4	15.5	0						
04/10/1971	9.2	21.2	15.2	0						
05/10/1971	9.3	18.9	14.1	0						
06/10/1971	6.5	14.6	10.55	0						
07/10/1971	-0.9	17.1	8.1	0						
08/10/1971	0.7	18.7	9.700001	0						
09/10/1971	4.4	19.7	12.05	0						
10/10/1971	6.6	19.5	13.05	0						
11/10/1971	8.6	19.2	13.9	0						
12/10/1971	5.8	18.8	12.3	0						
13/10/1971	9	21.5	15.25	0						
14/10/1971	12.9	20	16.45	0						
15/10/1971	10.8	13.8	12.3	27.7						
16/10/1971	6.6	11.3	8.95	9.4						
17/10/1971	3	10.1	6.55	0						
18/10/1971	3	12.6	7.8	0						
19/10/1971	0.2	16.2	8.200001	0						
20/10/1971	0.9	17.8	9.349999	0						
21/10/1971	3.2	16.7	9.950001	0						
22/10/1971	4.9	21.1	13	0						
23/10/1971	6.4	23.8	15.1	0						
24/10/1971	7.9	23.1	15.5	0						
25/10/1971	11.8	22.2	17	0						
26/10/1971	10	17.9	13.95	0						
27/10/1971	8	13.9	10.95	0						
28/10/1971	4.5	11	7.75	0						
29/10/1971	2.5	10.5	6.5	0						
30/10/1971	-2.9	10.9	4	0						
31/10/1971	0.8	11.1	5.95	0						
01/11/1971	-4.7	13.1	4.2	0						
02/11/1971	-0.1	15	7.45	0						
03/11/1971	3.5	14.3	8.9	0						
04/11/1971	1.8	16.1	8.95	0						
05/11/1971	5.7	17.4	11.55	0						
06/11/1971	8.8	16.7	12.75	0						
07/11/1971	8.2	17	12.6	0						
08/11/1971	8.7	14.4	11.55	0						
09/11/1971	11.8	19.7	15.75	0						
10/11/1971	10.2	12.4	11.3	1.7						
11/11/1971	8.9	13.5	11.2	16.3						
12/11/1971	7.9	11.2	9.55	11						
13/11/1971	8	11.7	9.85	1.5						
14/11/1971	7	11.9	9.45	0						
15/11/1971	7.4	8.9	8.15	1.1						
16/11/1971	1	12	6.5	1.5						
17/11/1971	4.2	14.3	9.25	0						
18/11/1971	8.2	14.6	11.4	0						
19/11/1971	8.9	14.3	11.6	0.3						
20/11/1971	-1	2.8	0.9	10.9						
21/11/1971	-11.6	3.1	-4.25	0						
22/11/1971	-3.1	1.5	-0.8	2.7						
23/11/1971	-2	6.7	2.35	10.1						
24/11/1971	-1.5	3.1	0.8	0						
25/11/1971	-1	3.4	1.2	26.7						
26/11/1971	-7.5	6.4	-0.55	0						
27/11/1971	-7.1	5.4	-0.8499999	0						
28/11/1971	0	4.4	2.2	37.9						
29/11/1971	1.8	7.2	4.5	5.1						
30/11/1971	2.1	8.1	5.1	2.2						
01/12/1971	1	5	3	0.8						
02/12/1971	1.3	6.8	4.05	19.3						
03/12/1971	1.9	7.1	4.5	0						
04/12/1971	2.7	8.4	5.55	0						
05/12/1971	0.6	9.3	4.95	0						
06/12/1971	0.3	11.7	6	0						
07/12/1971	2.3	12.9	7.6	0						
08/12/1971	1.1	9.2	5.15	0						
09/12/1971	-0.5	2.9	1.2	0						
10/12/1971	-5.8	5.8	0	0						
11/12/1971	-3.7	9.9	3.1	0						
12/12/1971	-1.8	9.8	4	0						
13/12/1971	1.4	11.3	6.35	0						
14/12/1971	0.4	8.8	4.6	0						
15/12/1971	-0.9	8.3	3.7	0						
16/12/1971	0.5	9.8	5.15	0						
17/12/1971	0.3	12.4	6.35	0						
18/12/1971	0.3	11.4	5.85	0						
19/12/1971	-2	8.4	3.2	0						
20/12/1971	0.6	10.4	5.5	0						
21/12/1971	2.1	9	5.55	0						
22/12/1971	0	8.8	4.4	0						
23/12/1971	1.7	10.2	5.95	0.5						
24/12/1971	2.4	7	4.7	0.2						
25/12/1971	2.9	7.7	5.3	0						
26/12/1971	-3.4	5.4	1	0.3						
27/12/1971	2.5	7	4.75	0.3						
28/12/1971	0.7	6.2	3.45	0						
29/12/1971	1	5.8	3.4	0.5						
30/12/1971	1.5	6	3.75	2.5						
31/12/1971	2.9	5.6	4.25	11.1						
01/01/1972	3.7	4.7	4.2	28.1						
02/01/1972	2.3	6.7	4.5	0.1						
03/01/1972	3.1	8.3	5.7	8.6						
04/01/1972	0.2	7.3	3.75	1.1						
05/01/1972	1.7	5.6	3.65	1.2						
06/01/1972	1	2.9	1.95	0						
07/01/1972	1.5	4	2.75	1						
08/01/1972	1.7	4.2	2.95	0						
09/01/1972	2.4	6.1	4.25	0						
10/01/1972	3.6	7	5.3	0						
11/01/1972	4.9	10.2	7.55	0						
12/01/1972	4.5	5.3	4.9	0						
13/01/1972	3	4	3.5	1.6						
14/01/1972	0.8	2.4	1.6	3						
15/01/1972	0.6	3.9	2.25	0.5						
16/01/1972	1.9	2.6	2.25	0						
17/01/1972	-0.9	0.5	-0.2	10.2						
18/01/1972	-1.8	3.4	0.8000001	30.9						
19/01/1972	0.2	6.1	3.15	9.8						
20/01/1972	0.2	10.7	5.45	0.1						
21/01/1972	0.2	3.8	2	0						
22/01/1972	1.7	4.3	3	0						
23/01/1972	0	2.6	1.3	0						
24/01/1972	0.6	2.7	1.65	0						
25/01/1972	0.2	1.4	0.8	0.7						
26/01/1972	-1.1	1.3	9.999996E-02	33.1						
27/01/1972	-0.9	3.8	1.45	11.5						
28/01/1972	-0.9	3.7	1.4	7.5						
29/01/1972	-0.7	3.3	1.3	0						
30/01/1972	0.8	6.6	3.7	3.3						
31/01/1972	1.4	7.3	4.35	0						
01/02/1972	-1.9	6.6	2.35	0						
02/02/1972	1	2.9	1.95	0						
03/02/1972	0.4	3.5	1.95	0						
04/02/1972	0.7	4	2.35	1						
05/02/1972	1.2	6.6	3.9	15.4						
06/02/1972	2.5	5.2	3.85	0.3						
07/02/1972	2.8	5.2	4	0.3						
08/02/1972	3.6	6.7	5.15	0.6						
09/02/1972	4.4	8.6	6.5	0.7						
10/02/1972	6	9.2	7.6	2.6						
11/02/1972	2.9	10	6.45	0.1						
12/02/1972	3.7	7.7	5.7	8.9						
13/02/1972	2.6	12.2	7.4	22						
14/02/1972	3.7	9.4	6.55	4.8						
15/02/1972	1.2	11.4	6.3	0.2						
16/02/1972	0.9	9.9	5.4	0						
17/02/1972	2.5	11.1	6.8	0						
18/02/1972	1.2	8	4.6	0						
19/02/1972	4.3	12.4	8.35	11.1						
20/02/1972	5.5	12.3	8.9	0.6						
21/02/1972	3.5	10.5	7	0						
22/02/1972	4.2	11.7	7.95	0						
23/02/1972	2.6	11	6.8	0						
24/02/1972	5.3	9.6	7.45	0.9						
25/02/1972	6.5	7.2	6.85	36.9						
26/02/1972	6.2	8.4	7.3	29.9						
27/02/1972	6.5	11	8.75	4.5						
28/02/1972	4	10.9	7.45	0.4						
29/02/1972	5.3	10.7	8	4.4						
01/03/1972	4.8	10.9	7.85	3.6						
02/03/1972	4.8	8.8	6.8	7.6						
03/03/1972	4.1	11.3	7.7	0						
04/03/1972	3.2	11.6	7.4	0						
05/03/1972	4.5	11.2	7.85	0.3						
06/03/1972	4.9	10.5	7.7	2.3						
07/03/1972	3	13	8	0						
08/03/1972	7.7	11.3	9.5	18.2						
09/03/1972	6.7	9.6	8.15	11.2						
10/03/1972	6.7	9.4	8.049999	0.6						
11/03/1972	7.4	11.8	9.6	3.4						
12/03/1972	6.2	6.2	6.2	4.1						
13/03/1972	1.5	3	2.25	15.5						
14/03/1972	2.3	7.2	4.75	0						
15/03/1972	2	12.8	7.4	0						
16/03/1972	3.1	13.7	8.4	0						
17/03/1972	6.2	15.9	11.05	0						
18/03/1972	5.7	15.6	10.65	0						
19/03/1972	4.9	15.1	10	0						
20/03/1972	5.4	17.8	11.6	0						
21/03/1972	5.6	17.7	11.65	0						
22/03/1972	5.2	19.5	12.35	0						
23/03/1972	3.9	17.7	10.8	0						
24/03/1972	4.5	20.1	12.3	0						
25/03/1972	5.4	18.1	11.75	0						
26/03/1972	7.4	18.6	13	0						
27/03/1972	9.7	17.3	13.5	0						
28/03/1972	7.9	15.5	11.7	0						
29/03/1972	10.8	17.3	14.05	0						
30/03/1972	8.1	18.1	13.1	0						
31/03/1972	6.7	18.4	12.55	0						
01/04/1972	7.4	19.2	13.3	0						
02/04/1972	5.7	18.9	12.3	0						
03/04/1972	6.1	22.1	14.1	0						
04/04/1972	8.7	18.4	13.55	0						
05/04/1972	10.8	16	13.4	0						
06/04/1972	9.1	17.4	13.25	0						
07/04/1972	3.7	20.5	12.1	0						
08/04/1972	8.9	19.5	14.2	0						
09/04/1972	8.9	12.8	10.85	9						
10/04/1972	6.1	15.8	10.95	2.4						
11/04/1972	8.6	14.2	11.4	0.4						
12/04/1972	8.8	14.8	11.8	0.4						
13/04/1972	7.4	15	11.2	0.3						
14/04/1972	7.9	17.4	12.65	1.1						
15/04/1972	6.7	17.6	12.15	0						
16/04/1972	7.7	9.2	8.45	11.7						
17/04/1972	6.1	9.9	8	66.8						
18/04/1972	6.1	12.3	9.2	29.1						
19/04/1972	7.5	13.8	10.65	13.9						
20/04/1972	8.6	13.8	11.2	1.5						
21/04/1972	8	14.6	11.3	1.7						
22/04/1972	8.5	14.3	11.4	4.2						
23/04/1972	9.1	15.3	12.2	2.4						
24/04/1972	8.3	10	9.15	6.4						
25/04/1972	8.7	9.6	9.15	20						
26/04/1972	3.9	10.5	7.2	36.9						
27/04/1972	2.8	15.3	9.05	0						
28/04/1972	7.1	12.9	10	5.3						
29/04/1972	4.7	14.7	9.7	1.5						
30/04/1972	5.1	16.8	10.95	0						
01/05/1972	6.9	18.3	12.6	0						
02/05/1972	7.2	19	13.1	0						
03/05/1972	7.1	19.5	13.3	0						
04/05/1972	11.1	14.9	13	1.2						
05/05/1972	10.3	16.2	13.25	13.8						
06/05/1972	10.3	19.4	14.85	1.8						
07/05/1972	9.2	19.9	14.55	2						
08/05/1972	10.1	20.5	15.3	1.8						
09/05/1972	10	21.1	15.55	0.1						
10/05/1972	13.2	20.6	16.9	2.7						
11/05/1972	12.4	18.6	15.5	0.5						
12/05/1972	9.1	17.9	13.5	0.1						
13/05/1972	10.1	17.8	13.95	0						
14/05/1972	10.7	18.9	14.8	11.1						
15/05/1972	10.7	17.7	14.2	2.1						
16/05/1972	8.8	16.6	12.7	7.4						
17/05/1972	8.2	17.3	12.75	0						
18/05/1972	9	12.4	10.7	0.2						
19/05/1972	9.5	16.5	13	28.3						
20/05/1972	10.5	20.2	15.35	0						
21/05/1972	9.4	20.2	14.8	0						
22/05/1972	10.8	21.5	16.15	0						
23/05/1972	10.3	23.7	17	0						
24/05/1972	15.4	23.8	19.6	0						
25/05/1972	13.2	25.2	19.2	0						
26/05/1972	14.9	26.3	20.6	0						
27/05/1972	17.2	23.4	20.3	0						
28/05/1972	11.5	21.9	16.7	0						
29/05/1972	11	24.7	17.85	0						
30/05/1972	12.9	25.3	19.1	0						
31/05/1972	13.2	23.8	18.5	0						
01/06/1972	15.2	23.4	19.3	0						
02/06/1972	12.4	18.5	15.45	0						
03/06/1972	9.5	21.1	15.3	17.8						
04/06/1972	9.2	22.7	15.95	0						
05/06/1972	12.3	25.8	19.05	0						
06/06/1972	11.9	23.7	17.8	0						
07/06/1972	11.6	25.2	18.4	0						
08/06/1972	14.4	26.7	20.55	0						
09/06/1972	12.2	26	19.1	0						
10/06/1972	13	24.2	18.6	0						
11/06/1972	12	24.1	18.05	0						
12/06/1972	15.8	19	17.4	0.7						
13/06/1972	12.6	21.4	17	2.3						
14/06/1972	10.2	20.6	15.4	0						
15/06/1972	13.7	22.4	18.05	0.9						
16/06/1972	12.5	22.1	17.3	1.1						
17/06/1972	14.2	20.7	17.45	0						
18/06/1972	11	24.7	17.85	7.1						
19/06/1972	12.4	24.7	18.55	0						
20/06/1972	13.9	26.7	20.3	0						
21/06/1972	15.5	28.2	21.85	0						
22/06/1972	17.2	26.4	21.8	0						
23/06/1972	17.9	26.6	22.25	0						
24/06/1972	15.5	22.4	18.95	2.6						
25/06/1972	14	24.3	19.15	0.6						
26/06/1972	14.8	26.9	20.85	0						
27/06/1972	17.8	26	21.9	0						
28/06/1972	16.6	26.5	21.55	16.1						
29/06/1972	15.7	27.3	21.5	0						
30/06/1972	17.6	25.6	21.6	0.5						
01/07/1972	15.4	25.6	20.5	0						
02/07/1972	15.3	20.9	18.1	0						
03/07/1972	13.9	25.5	19.7	1.1						
04/07/1972	11.8	26.6	19.2	0						
05/07/1972	12.9	27.4	20.15	0						
06/07/1972	18.6	27.4	23	0						
07/07/1972	16.7	28.6	22.65	0						
08/07/1972	14.8	31.2	23	0						
09/07/1972	19.4	31	25.2	0						
10/07/1972	21.4	30.9	26.15	0						
11/07/1972	19.7	20.9	20.3	0						
12/07/1972	12.3	16.7	14.5	7.7						
13/07/1972	12.4	20.2	16.3	5.1						
14/07/1972	14	22.5	18.25	0.6						
15/07/1972	15.3	20.9	18.1	0.4						
16/07/1972	17	23.4	20.2	1.2						
17/07/1972	16.3	27.4	21.85	0						
18/07/1972	16.1	27.1	21.6	3.1						
19/07/1972	16.1	24.9	20.5	0						
20/07/1972	18.6	26.2	22.4	0						
21/07/1972	19.1	26.3	22.7	1.7						
22/07/1972	20	28.6	24.3	3.4						
23/07/1972	18.3	29.2	23.75	0						
24/07/1972	17.1	28	22.55	0						
25/07/1972	18.8	28.9	23.85	0						
26/07/1972	16.3	27.8	22.05	0						
27/07/1972	17.1	23.7	20.4	9.7						
28/07/1972	16.7	24.7	20.7	0						
29/07/1972	16	26.5	21.25	22.4						
30/07/1972	13.9	25.7	19.8	0.6						
31/07/1972	15.5	24.9	20.2	0.2						
01/08/1972	16.7	25.2	20.95	0						
02/08/1972	16.6	24.9	20.75	0						
03/08/1972	15.4	23	19.2	0						
04/08/1972	13	25.6	19.3	4.7						
05/08/1972	14.7	26.4	20.55	0						
06/08/1972	14.8	27.2	21	0						
07/08/1972	16.2	28.8	22.5	0						
08/08/1972	17.6	29.2	23.4	0						
09/08/1972	17.4	29	23.2	0						
10/08/1972	18.2	30.1	24.15	0						
11/08/1972	18.7	31.1	24.9	0						
12/08/1972	18.4	31	24.7	0						
13/08/1972	20.1	31.4	25.75	0						
14/08/1972	19.8	32.5	26.15	0						
15/08/1972	20.6	30.6	25.6	0						
16/08/1972	18.5	27.8	23.15	0						
17/08/1972	15.2	26.6	20.9	0						
18/08/1972	18.1	24.9	21.5	0.5						
19/08/1972	12.4	15.6	14	42.7						
20/08/1972	11.4	18.1	14.75	15.6						
21/08/1972	11.9	25	18.45	0						
22/08/1972	12.7	24.2	18.45	0						
23/08/1972	12.7	17.6	15.15	0						
24/08/1972	12.5	21.9	17.2	0.3						
25/08/1972	13.6	24.7	19.15	0						
26/08/1972	13.2	25.4	19.3	0						
27/08/1972	10.1	24.8	17.45	0						
28/08/1972	11.6	24.4	18	0						
29/08/1972	14.2	21.6	17.9	0						
30/08/1972	14.7	17.9	16.3	33.6						
31/08/1972	15.6	20.8	18.2	9.4						
01/09/1972	11.9	21	16.45	0						
02/09/1972	12.3	18.6	15.45	0						
03/09/1972	13.2	17	15.1	0.2						
04/09/1972	13.6	19.4	16.5	6.6						
05/09/1972	13.1	20	16.55	1.5						
06/09/1972	13.4	20.9	17.15	3						
07/09/1972	14	20.7	17.35	1.1						
08/09/1972	15.5	20.4	17.95	0.7						
09/09/1972	14.3	23	18.65	21.1						
10/09/1972	15.6	20	17.8	0						
11/09/1972	14.4	20.1	17.25	20.6						
12/09/1972	8.6	17	12.8	0						
13/09/1972	6.3	17.7	12	0						
14/09/1972	8.5	14.3	11.4	0						
15/09/1972	10	10.7	10.35	60.9						
16/09/1972	7.5	12.9	10.2	51.2						
17/09/1972	9.3	16.6	12.95	1.8						
18/09/1972	9.2	15.7	12.45	0.1						
19/09/1972	9.7	15.7	12.7	8.7						
20/09/1972	6.8	16.4	11.6	0.6						
21/09/1972	10.6	17.1	13.85	0						
22/09/1972	10.2	19.1	14.65	0						
23/09/1972	8.8	20.3	14.55	0						
24/09/1972	11.5	16.3	13.9	0						
25/09/1972	7.2	16.2	11.7	0.4						
26/09/1972	8.2	10	9.1	0.6						
27/09/1972	7.8	14.4	11.1	8.4						
28/09/1972	6.7	17	11.85	0						
29/09/1972	3.8	17.1	10.45	0						
30/09/1972	5.8	18.8	12.3	0						
01/10/1972	9.5	17.6	13.55	0						
02/10/1972	6.9	16.7	11.8	0						
03/10/1972	7.8	15.5	11.65	0.2						
04/10/1972	6	13.6	9.8	0						
05/10/1972	3.6	15.9	9.75	0						
06/10/1972	8.9	16.1	12.5	0						
07/10/1972	9.7	15.9	12.8	0						
08/10/1972	10.3	16.8	13.55	0						
09/10/1972	8.4	17.1	12.75	0						
10/10/1972	8.8	12.9	10.85	15.8						
11/10/1972	9.1	15.4	12.25	0						
12/10/1972	10.9	17.1	14	4.4						
13/10/1972	12	15	13.5	20.3						
14/10/1972	12.6	14.4	13.5	3.9						
15/10/1972	7.8	15.1	11.45	8.8						
16/10/1972	5.6	15.5	10.55	0						
17/10/1972	5.5	14.7	10.1	0						
18/10/1972	5	18.7	11.85	0						
19/10/1972	6.4	13.1	9.75	0						
20/10/1972	-0.5	10.2	4.85	0						
21/10/1972	5.2	12.2	8.7	0						
22/10/1972	2.4	15	8.7	0						
23/10/1972	6.2	17.6	11.9	0						
24/10/1972	9.7	16.6	13.15	0						
