Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens.Mean
01012,4893360,10.583675,10.583675,44.1825,1152.51,-60.1
01013,4888360,10.583675,10.583675,44.1375,1466.35,-87.3
01014,4883370,10.583675,10.583675,44.0925,1041.42,-70.6
01015,4878370,10.583675,10.583675,44.0475,765.98,-65.9
01033,4993430,10.646725,10.646725,45.0825,17.96,-15.4
01034,4988440,10.646725,10.646725,45.0375,19.6,-15.9
01035,4983440,10.646725,10.646725,44.9925,19.72,-17.0
01036,4978440,10.646725,10.646725,44.9475,21.24,-17.6
01037,4973440,10.646725,10.646725,44.9025,20.57,-18.9
01038,4968440,10.646725,10.646725,44.8575,19.28,-20.2
01039,4963440,10.646725,10.646725,44.8125,21.49,-18.9
01040,4958440,10.646725,10.646725,44.7675,27.56,-19.8
01041,4953440,10.646725,10.646725,44.7225,39.29,-21.8
01042,4948440,10.646725,10.646725,44.6775,57.9,-20.7
01043,4943450,10.646725,10.646725,44.6325,90.79,-21.7
01044,4938450,10.646725,10.646725,44.5875,220.9,-23.0
01045,4933450,10.646725,10.646725,44.5425,247.6,-21.8
01046,4928450,10.646725,10.646725,44.4975,335.83,-21.1
01047,4923450,10.646725,10.646725,44.4525,361.78,-21.8
01048,4918450,10.646725,10.646725,44.4075,512.64,-25.8
01049,4913450,10.646725,10.646725,44.3625,614.78,-25.5
01050,4908460,10.646725,10.646725,44.3175,834.02,-31.3
01051,4903460,10.646725,10.646725,44.2725,1183.4,-43.7
01052,4898460,10.646725,10.646725,44.2275,989.76,-46.5
01053,4893460,10.646725,10.646725,44.1825,1186.85,-52.1
01054,4888460,10.646725,10.646725,44.1375,1501.54,-116.0
01055,4883470,10.646725,10.646725,44.0925,1269.9,-95.8
01074,4993540,10.709775,10.709775,45.0825,17.26,-15.6
01075,4988540,10.709775,10.709775,45.0375,18.34,-15.4
01076,4983540,10.709775,10.709775,44.9925,18.94,-17.4
01077,4978540,10.709775,10.709775,44.9475,18.43,-17.5
01078,4973540,10.709775,10.709775,44.9025,16.46,-18.3
01079,4968540,10.709775,10.709775,44.8575,19.66,-20.8
01080,4963540,10.709775,10.709775,44.8125,24.47,-19.6
01081,4958550,10.709775,10.709775,44.7675,29.66,-21.0
01082,4953550,10.709775,10.709775,44.7225,36.65,-20.1
01083,4948550,10.709775,10.709775,44.6775,49.16,-19.9
01084,4943550,10.709775,10.709775,44.6325,67.12,-20.1
01085,4938550,10.709775,10.709775,44.5875,156.06,-19.8
01086,4933550,10.709775,10.709775,44.5425,256.44,-20.4
01087,4928550,10.709775,10.709775,44.4975,255.37,-19.9
01088,4923550,10.709775,10.709775,44.4525,466.21,-22.2
01089,4918560,10.709775,10.709775,44.4075,496.07,-24.8
01090,4913560,10.709775,10.709775,44.3625,760.31,-25.8
01091,4908560,10.709775,10.709775,44.3175,860.84,-28.1
01092,4903560,10.709775,10.709775,44.2725,785.74,-36.9
01093,4898560,10.709775,10.709775,44.2275,1276.16,-43.0
01094,4893560,10.709775,10.709775,44.1825,1574.63,-83.2
01095,4888570,10.709775,10.709775,44.1375,1233,-121.2
01096,4883570,10.709775,10.709775,44.0925,1171.73,-110.6
01098,4873570,10.709775,10.709775,44.0025,919.18,-90.4
01115,4993640,10.772825,10.772825,45.0825,17.22,-14.4
01116,4988650,10.772825,10.772825,45.0375,16.63,-15.2
01117,4983650,10.772825,10.772825,44.9925,16.46,-18.0
01118,4978650,10.772825,10.772825,44.9475,15.97,-18.8
01119,4973650,10.772825,10.772825,44.9025,17.03,-18.6
01120,4968650,10.772825,10.772825,44.8575,20.19,-20.4
01121,4963650,10.772825,10.772825,44.8125,24.76,-19.2
01122,4958650,10.772825,10.772825,44.7675,30.04,-19.8
01123,4953650,10.772825,10.772825,44.7225,34.89,-20.2
01124,4948650,10.772825,10.772825,44.6775,42.81,-20.1
01125,4943660,10.772825,10.772825,44.6325,56.5,-19.6
01126,4938660,10.772825,10.772825,44.5875,87.04,-19.4
01127,4933660,10.772825,10.772825,44.5425,138.93,-18.8
01128,4928660,10.772825,10.772825,44.4975,286.76,-19.9
01129,4923660,10.772825,10.772825,44.4525,516.32,-21.6
01130,4918660,10.772825,10.772825,44.4075,699.85,-23.8
01131,4913660,10.772825,10.772825,44.3625,620.2,-26.3
01132,4908670,10.772825,10.772825,44.3175,701.17,-27.0
01133,4903670,10.772825,10.772825,44.2725,693.66,-32.4
01134,4898670,10.772825,10.772825,44.2275,925.2,-41.6
01135,4893670,10.772825,10.772825,44.1825,1055.84,-72.2
01136,4888670,10.772825,10.772825,44.1375,1376.29,-110.5
01137,4883670,10.772825,10.772825,44.0925,930.19,-92.4
01138,4878680,10.772825,10.772825,44.0475,733.03,-74.8
01139,4873680,10.772825,10.772825,44.0025,816.75,-90.2
01140,4868680,10.772825,10.772825,43.9575,811.08,-78.1
01156,4993750,10.835875,10.835875,45.0825,16.1,-16.4
01157,4988760,10.835875,10.835875,45.0375,16.45,-16.2
01158,4983760,10.835875,10.835875,44.9925,15.46,-17.0
01159,4978760,10.835875,10.835875,44.9475,15.61,-17.3
01160,4973760,10.835875,10.835875,44.9025,17.12,-19.8
01161,4968760,10.835875,10.835875,44.8575,18.74,-20.5
01162,4963760,10.835875,10.835875,44.8125,21.66,-19.9
01163,4958760,10.835875,10.835875,44.7675,27.53,-19.8
01164,4953760,10.835875,10.835875,44.7225,31.49,-19.6
01165,4948770,10.835875,10.835875,44.6775,37.63,-19.4
01166,4943770,10.835875,10.835875,44.6325,46.68,-19.5
01167,4938770,10.835875,10.835875,44.5875,71.95,-18.9
01168,4933770,10.835875,10.835875,44.5425,121.36,-18.8
01169,4928770,10.835875,10.835875,44.4975,265.99,-18.7
01170,4923770,10.835875,10.835875,44.4525,426.69,-18.8
01171,4918770,10.835875,10.835875,44.4075,609.35,-24.1
01172,4913780,10.835875,10.835875,44.3625,674.09,-23.9
01173,4908780,10.835875,10.835875,44.3175,692.11,-22.5
01174,4903780,10.835875,10.835875,44.2725,531.12,-30.8
01175,4898780,10.835875,10.835875,44.2275,569.65,-47.8
01176,4893780,10.835875,10.835875,44.1825,937.13,-54.9
01177,4888780,10.835875,10.835875,44.1375,1364.21,-65.0
01178,4883790,10.835875,10.835875,44.0925,1342.31,-79.7
01179,4878790,10.835875,10.835875,44.0475,927.16,-95.3
01180,4873790,10.835875,10.835875,44.0025,795.78,-116.9
01181,4868790,10.835875,10.835875,43.9575,527.82,-93.3
01196,4998870,10.898925,10.898925,45.1275,14.24,-15.4
01197,4993870,10.898925,10.898925,45.0825,14.72,-16.2
01198,4988870,10.898925,10.898925,45.0375,15.4,-17.4
01199,4983870,10.898925,10.898925,44.9925,14.48,-19.6
01200,4978870,10.898925,10.898925,44.9475,15.33,-18.2
01201,4973870,10.898925,10.898925,44.9025,16.34,-18.1
01202,4968870,10.898925,10.898925,44.8575,16.65,-16.6
01203,4963880,10.898925,10.898925,44.8125,19.95,-18.5
01204,4958880,10.898925,10.898925,44.7675,23.26,-19.9
01205,4953880,10.898925,10.898925,44.7225,27.05,-18.8
01206,4948880,10.898925,10.898925,44.6775,32.93,-19.1
01207,4943880,10.898925,10.898925,44.6325,39.45,-19.1
01208,4938880,10.898925,10.898925,44.5875,56.01,-18.3
01209,4933880,10.898925,10.898925,44.5425,101.15,-19.1
01210,4928890,10.898925,10.898925,44.4975,191.98,-18.0
01211,4923890,10.898925,10.898925,44.4525,372.11,-17.8
01212,4918890,10.898925,10.898925,44.4075,341.31,-20.4
01213,4913890,10.898925,10.898925,44.3625,421.85,-24.3
01214,4908890,10.898925,10.898925,44.3175,503.15,-25.1
01215,4903890,10.898925,10.898925,44.2725,524.48,-29.1
01216,4898890,10.898925,10.898925,44.2275,760.86,-43.9
01217,4893900,10.898925,10.898925,44.1825,703.96,-50.3
01218,4888900,10.898925,10.898925,44.1375,968.29,-57.7
01219,4883900,10.898925,10.898925,44.0925,1047.63,-88.7
01220,4878900,10.898925,10.898925,44.0475,828.54,-91.9
01221,4873900,10.898925,10.898925,44.0025,443.94,-100.9
01222,4868910,10.898925,10.898925,43.9575,211.73,-64.4
01237,4998990,10.961975,10.961975,45.1275,13.75,-15.7
01238,4993990,10.961975,10.961975,45.0825,13.58,-16.5
01239,4988990,10.961975,10.961975,45.0375,14.3,-17.4
01240,4983990,10.961975,10.961975,44.9925,14.9,-18.2
01241,4978990,10.961975,10.961975,44.9475,15.89,-18.1
01242,4973990,10.961975,10.961975,44.9025,17.71,-17.5
01243,4968990,10.961975,10.961975,44.8575,18.86,-16.7
01244,4963990,10.961975,10.961975,44.8125,19.41,-18.0
01245,4959000,10.961975,10.961975,44.7675,21.59,-18.2
01246,4954000,10.961975,10.961975,44.7225,25.34,-18.7
01247,4949000,10.961975,10.961975,44.6775,27.16,-18.6
01248,4944000,10.961975,10.961975,44.6325,32.92,-18.1
01249,4939000,10.961975,10.961975,44.5875,43.97,-18.2
01250,4934000,10.961975,10.961975,44.5425,73.4,-18.9
01251,4929000,10.961975,10.961975,44.4975,152.72,-18.5
01252,4924010,10.961975,10.961975,44.4525,225.58,-17.8
01253,4919010,10.961975,10.961975,44.4075,422.75,-19.2
01254,4914010,10.961975,10.961975,44.3625,543.63,-25.2
01255,4909010,10.961975,10.961975,44.3175,571.72,-29.3
01256,4904010,10.961975,10.961975,44.2725,756.66,-28.1
01257,4899010,10.961975,10.961975,44.2275,816.48,-36.5
01258,4894010,10.961975,10.961975,44.1825,482.37,-52.3
01259,4889020,10.961975,10.961975,44.1375,682.47,-56.4
01260,4884020,10.961975,10.961975,44.0925,804.8,-79.5
01261,4879020,10.961975,10.961975,44.0475,999.75,-98.5
01262,4874020,10.961975,10.961975,44.0025,742.65,-105.7
01263,4869020,10.961975,10.961975,43.9575,349.15,-72.7
01278,4999110,11.025025,11.025025,45.1275,12.25,-18.5
01279,4994110,11.025025,11.025025,45.0825,12.4,-18.7
01280,4989110,11.025025,11.025025,45.0375,12.42,-19.0
01281,4984110,11.025025,11.025025,44.9925,12.43,-18.4
01282,4979110,11.025025,11.025025,44.9475,12.8,-17.8
01283,4974110,11.025025,11.025025,44.9025,14.3,-16.1
01284,4969120,11.025025,11.025025,44.8575,17.38,-16.2
01285,4964120,11.025025,11.025025,44.8125,19.36,-17.5
01286,4959120,11.025025,11.025025,44.7675,20.32,-18.9
01287,4954120,11.025025,11.025025,44.7225,22.55,-18.7
01288,4949120,11.025025,11.025025,44.6775,23.09,-19.0
01289,4944120,11.025025,11.025025,44.6325,30.8,-19.1
01290,4939120,11.025025,11.025025,44.5875,41.02,-17.4
01291,4934120,11.025025,11.025025,44.5425,60.57,-18.0
01292,4929130,11.025025,11.025025,44.4975,99.25,-16.4
01293,4924130,11.025025,11.025025,44.4525,223.04,-16.2
01294,4919130,11.025025,11.025025,44.4075,394.61,-21.4
01295,4914130,11.025025,11.025025,44.3625,608.56,-26.6
01296,4909130,11.025025,11.025025,44.3175,735.13,-28.1
01297,4904130,11.025025,11.025025,44.2725,699.82,-31.5
01298,4899140,11.025025,11.025025,44.2275,462.81,-39.0
01299,4894140,11.025025,11.025025,44.1825,525.17,-52.3
01300,4889140,11.025025,11.025025,44.1375,537.31,-59.3
01301,4884140,11.025025,11.025025,44.0925,778.8,-69.1
01302,4879140,11.025025,11.025025,44.0475,895.77,-89.5
01303,4874140,11.025025,11.025025,44.0025,894.73,-97.6
01304,4869150,11.025025,11.025025,43.9575,481.11,-81.8
01320,4994240,11.088075,11.088075,45.0825,11.14,-18.3
01321,4989240,11.088075,11.088075,45.0375,11.8,-18.3
01322,4984240,11.088075,11.088075,44.9925,11.5,-17.1
01323,4979240,11.088075,11.088075,44.9475,9.93,-18.1
01324,4974240,11.088075,11.088075,44.9025,12.38,-18.1
01325,4969240,11.088075,11.088075,44.8575,17.75,-16.9
01326,4964240,11.088075,11.088075,44.8125,14.83,-17.3
01327,4959240,11.088075,11.088075,44.7675,16.64,-17.5
01328,4954250,11.088075,11.088075,44.7225,18.7,-17.6
01329,4949250,11.088075,11.088075,44.6775,19.04,-18.5
01330,4944250,11.088075,11.088075,44.6325,26.16,-17.4
01331,4939250,11.088075,11.088075,44.5875,36.35,-17.4
01332,4934250,11.088075,11.088075,44.5425,55.11,-16.8
01333,4929250,11.088075,11.088075,44.4975,101.43,-17.7
01334,4924250,11.088075,11.088075,44.4525,186.18,-19.3
01335,4919260,11.088075,11.088075,44.4075,294.82,-20.5
01336,4914260,11.088075,11.088075,44.3625,521.33,-21.9
01337,4909260,11.088075,11.088075,44.3175,584.83,-23.9
01338,4904260,11.088075,11.088075,44.2725,362.37,-28.3
01339,4899260,11.088075,11.088075,44.2275,456.57,-38.3
01340,4894260,11.088075,11.088075,44.1825,607.66,-52.5
01341,4889260,11.088075,11.088075,44.1375,748.66,-70.7
01342,4884270,11.088075,11.088075,44.0925,961.33,-92.9
01343,4879270,11.088075,11.088075,44.0475,707.56,-97.6
01344,4874270,11.088075,11.088075,44.0025,676.25,-86.8
01345,4869270,11.088075,11.088075,43.9575,706.74,-53.4
01361,4994370,11.151125,11.151125,45.0825,10.75,-19.3
01362,4989370,11.151125,11.151125,45.0375,11.4,-18.4
01363,4984370,11.151125,11.151125,44.9925,8.56,-17.3
01364,4979370,11.151125,11.151125,44.9475,7.35,-19.2
01365,4974370,11.151125,11.151125,44.9025,8.81,-17.4
01366,4969370,11.151125,11.151125,44.8575,13.53,-16.1
01367,4964370,11.151125,11.151125,44.8125,13.56,-16.4
01368,4959370,11.151125,11.151125,44.7675,15.41,-16.9
01369,4954380,11.151125,11.151125,44.7225,15.56,-16.9
01370,4949380,11.151125,11.151125,44.6775,15.33,-15.7
01371,4944380,11.151125,11.151125,44.6325,22.06,-16.3
01372,4939380,11.151125,11.151125,44.5875,32,-17.9
01373,4934380,11.151125,11.151125,44.5425,45.65,-17.0
01374,4929380,11.151125,11.151125,44.4975,106.04,-17.5
01375,4924380,11.151125,11.151125,44.4525,232.04,-19.3
01376,4919390,11.151125,11.151125,44.4075,305.99,-19.5
01377,4914390,11.151125,11.151125,44.3625,527.16,-20.5
01378,4909390,11.151125,11.151125,44.3175,350.94,-22.8
01379,4904390,11.151125,11.151125,44.2725,458.76,-27.3
01380,4899390,11.151125,11.151125,44.2275,490.49,-34.1
01381,4894390,11.151125,11.151125,44.1825,612.76,-58.0
01382,4889390,11.151125,11.151125,44.1375,784,-71.9
01383,4884400,11.151125,11.151125,44.0925,827.18,-73.1
01384,4879400,11.151125,11.151125,44.0475,466.22,-75.7
01385,4874400,11.151125,11.151125,44.0025,389.58,-58.8
01402,4994500,11.214175,11.214175,45.0825,8.48,-17.2
01403,4989500,11.214175,11.214175,45.0375,9.23,-19.1
01404,4984500,11.214175,11.214175,44.9925,6.67,-18.8
01405,4979500,11.214175,11.214175,44.9475,6.58,-17.2
01406,4974500,11.214175,11.214175,44.9025,6.82,-16.5
01407,4969510,11.214175,11.214175,44.8575,10.11,-17.3
01408,4964510,11.214175,11.214175,44.8125,12.94,-15.7
01409,4959510,11.214175,11.214175,44.7675,12.23,-15.7
01410,4954510,11.214175,11.214175,44.7225,12.61,-14.7
01411,4949510,11.214175,11.214175,44.6775,13.89,-13.4
01412,4944510,11.214175,11.214175,44.6325,18.77,-13.5
01413,4939510,11.214175,11.214175,44.5875,26.15,-14.6
01414,4934510,11.214175,11.214175,44.5425,38.52,-16.6
01415,4929520,11.214175,11.214175,44.4975,79.86,-16.0
01416,4924520,11.214175,11.214175,44.4525,233.48,-20.3
01417,4919520,11.214175,11.214175,44.4075,314.17,-22.5
01418,4914520,11.214175,11.214175,44.3625,281.41,-23.0
01419,4909520,11.214175,11.214175,44.3175,335.49,-25.7
01420,4904520,11.214175,11.214175,44.2725,385.87,-29.7
01421,4899530,11.214175,11.214175,44.2275,535.2,-31.6
01422,4894530,11.214175,11.214175,44.1825,653.89,-47.5
01423,4889530,11.214175,11.214175,44.1375,691.42,-64.6
01424,4884530,11.214175,11.214175,44.0925,810.14,-69.8
01425,4879530,11.214175,11.214175,44.0475,541.63,-72.7
01443,4994640,11.277225,11.277225,45.0825,6.03,-18.6
01444,4989640,11.277225,11.277225,45.0375,8.94,-18.6
01445,4984640,11.277225,11.277225,44.9925,7.34,-18.4
01446,4979640,11.277225,11.277225,44.9475,6.22,-18.2
01447,4974640,11.277225,11.277225,44.9025,6.07,-16.4
01448,4969640,11.277225,11.277225,44.8575,7.77,-15.6
01449,4964640,11.277225,11.277225,44.8125,12.5,-16.0
01450,4959650,11.277225,11.277225,44.7675,13.58,-15.8
01451,4954650,11.277225,11.277225,44.7225,15.1,-14.3
01452,4949650,11.277225,11.277225,44.6775,18.02,-11.4
01453,4944650,11.277225,11.277225,44.6325,19.23,-12.0
01454,4939650,11.277225,11.277225,44.5875,20.82,-13.8
01455,4934650,11.277225,11.277225,44.5425,33.01,-15.0
01456,4929650,11.277225,11.277225,44.4975,65.32,-14.5
01457,4924660,11.277225,11.277225,44.4525,142.09,-18.3
01458,4919660,11.277225,11.277225,44.4075,161.85,-21.2
01459,4914660,11.277225,11.277225,44.3625,285.47,-20.8
01460,4909660,11.277225,11.277225,44.3175,336.55,-24.1
01461,4904660,11.277225,11.277225,44.2725,557.54,-26.8
01462,4899660,11.277225,11.277225,44.2275,700.13,-37.4
01463,4894660,11.277225,11.277225,44.1825,902.05,-57.1
01464,4889670,11.277225,11.277225,44.1375,989,-61.8
01465,4884670,11.277225,11.277225,44.0925,786,-58.5
01466,4879670,11.277225,11.277225,44.0475,513.38,-54.4
01484,4994780,11.340275,11.340275,45.0825,4,-17.4
01485,4989780,11.340275,11.340275,45.0375,6.56,-18.8
01486,4984780,11.340275,11.340275,44.9925,7.41,-15.9
01487,4979780,11.340275,11.340275,44.9475,5.94,-18.2
01488,4974780,11.340275,11.340275,44.9025,5.48,-16.6
01489,4969790,11.340275,11.340275,44.8575,8.45,-17.6
01490,4964790,11.340275,11.340275,44.8125,9.39,-17.7
01491,4959790,11.340275,11.340275,44.7675,11.36,-17.0
01492,4954790,11.340275,11.340275,44.7225,11.25,-14.1
01493,4949790,11.340275,11.340275,44.6775,14.1,-13.3
01494,4944790,11.340275,11.340275,44.6325,18.76,-12.1
01495,4939790,11.340275,11.340275,44.5875,22.81,-13.3
01496,4934790,11.340275,11.340275,44.5425,29.89,-13.5
01497,4929800,11.340275,11.340275,44.4975,65.57,-16.2
01498,4924800,11.340275,11.340275,44.4525,182.88,-16.8
01499,4919800,11.340275,11.340275,44.4075,211.09,-21.2
01500,4914800,11.340275,11.340275,44.3625,265.57,-21.1
01501,4909800,11.340275,11.340275,44.3175,405.64,-22.0
01502,4904800,11.340275,11.340275,44.2725,567.32,-29.3
01503,4899800,11.340275,11.340275,44.2275,650.67,-45.5
01504,4894810,11.340275,11.340275,44.1825,882.9,-64.5
01505,4889810,11.340275,11.340275,44.1375,689.27,-59.4
01506,4884810,11.340275,11.340275,44.0925,670.74,-61.4
01507,4879810,11.340275,11.340275,44.0475,663.9,-52.7
01508,4874810,11.340275,11.340275,44.0025,339.21,-48.9
01526,4989930,11.403325,11.403325,45.0375,6.25,-18.5
01527,4984930,11.403325,11.403325,44.9925,5.97,-17.0
01528,4979930,11.403325,11.403325,44.9475,7.27,-17.5
01529,4974930,11.403325,11.403325,44.9025,7.64,-19.0
01530,4969930,11.403325,11.403325,44.8575,7.39,-18.0
01531,4964930,11.403325,11.403325,44.8125,9.74,-19.9
01532,4959930,11.403325,11.403325,44.7675,12.02,-18.2
01533,4954930,11.403325,11.403325,44.7225,11,-16.9
01534,4949940,11.403325,11.403325,44.6775,12.08,-13.5
01535,4944940,11.403325,11.403325,44.6325,14.33,-13.2
01536,4939940,11.403325,11.403325,44.5875,20.31,-13.3
01537,4934940,11.403325,11.403325,44.5425,29.47,-15.7
01538,4929940,11.403325,11.403325,44.4975,47.46,-15.7
01539,4924940,11.403325,11.403325,44.4525,112.91,-16.1
01540,4919940,11.403325,11.403325,44.4075,182.1,-17.7
01541,4914950,11.403325,11.403325,44.3625,263.26,-18.0
01542,4909950,11.403325,11.403325,44.3175,376.74,-19.0
01543,4904950,11.403325,11.403325,44.2725,444.46,-23.0
01544,4899950,11.403325,11.403325,44.2275,626.38,-41.2
01545,4894950,11.403325,11.403325,44.1825,652.54,-52.9
01546,4889950,11.403325,11.403325,44.1375,580.53,-56.7
01547,4884960,11.403325,11.403325,44.0925,600.6,-53.4
01548,4879960,11.403325,11.403325,44.0475,755.03,-54.2
01549,4874960,11.403325,11.403325,44.0025,408.55,-42.8
01568,4985080,11.466375,11.466375,44.9925,3.42,-18.4
01569,4980080,11.466375,11.466375,44.9475,5.73,-18.4
01570,4975080,11.466375,11.466375,44.9025,5.12,-16.7
01571,4970080,11.466375,11.466375,44.8575,7.43,-19.1
01572,4965080,11.466375,11.466375,44.8125,9.09,-19.1
01573,4960080,11.466375,11.466375,44.7675,8.62,-17.9
01574,4955080,11.466375,11.466375,44.7225,7.69,-16.5
01575,4950080,11.466375,11.466375,44.6775,7.96,-14.8
01576,4945090,11.466375,11.466375,44.6325,10.52,-13.3
01577,4940090,11.466375,11.466375,44.5875,16.04,-15.0
01578,4935090,11.466375,11.466375,44.5425,27.41,-15.2
01579,4930090,11.466375,11.466375,44.4975,39.84,-17.0
01580,4925090,11.466375,11.466375,44.4525,61.53,-15.9
01581,4920090,11.466375,11.466375,44.4075,198.47,-16.2
01582,4915090,11.466375,11.466375,44.3625,352.03,-17.0
01583,4910100,11.466375,11.466375,44.3175,297.96,-16.1
01584,4905100,11.466375,11.466375,44.2725,413.54,-22.8
01585,4900100,11.466375,11.466375,44.2275,469.59,-29.0
01586,4895100,11.466375,11.466375,44.1825,551.97,-35.4
01587,4890100,11.466375,11.466375,44.1375,605.78,-47.0
01588,4885100,11.466375,11.466375,44.0925,796.72,-49.8
01589,4880110,11.466375,11.466375,44.0475,904.75,-44.7
01590,4875110,11.466375,11.466375,44.0025,623.45,-40.3
01591,4870110,11.466375,11.466375,43.9575,397.55,-38.4
01609,4985230,11.529425,11.529425,44.9925,2.5,-20.2
01610,4980230,11.529425,11.529425,44.9475,5.01,-18.7
01611,4975230,11.529425,11.529425,44.9025,4.48,-18.7
01612,4970230,11.529425,11.529425,44.8575,6.76,-17.6
01613,4965230,11.529425,11.529425,44.8125,9.21,-17.3
01614,4960240,11.529425,11.529425,44.7675,5.79,-16.7
01615,4955240,11.529425,11.529425,44.7225,6.76,-15.2
01616,4950240,11.529425,11.529425,44.6775,6.52,-14.5
01617,4945240,11.529425,11.529425,44.6325,6.62,-14.8
01618,4940240,11.529425,11.529425,44.5875,10.35,-15.2
01619,4935240,11.529425,11.529425,44.5425,20.88,-15.8
01620,4930240,11.529425,11.529425,44.4975,25.95,-14.4
01621,4925250,11.529425,11.529425,44.4525,41.93,-16.6
01622,4920250,11.529425,11.529425,44.4075,109.8,-17.6
01623,4915250,11.529425,11.529425,44.3625,218.61,-17.7
01624,4910250,11.529425,11.529425,44.3175,230.14,-18.8
01625,4905250,11.529425,11.529425,44.2725,316.29,-21.8
01626,4900250,11.529425,11.529425,44.2275,337.23,-27.5
01627,4895250,11.529425,11.529425,44.1825,537.69,-27.0
01628,4890260,11.529425,11.529425,44.1375,699.87,-33.5
01629,4885260,11.529425,11.529425,44.0925,661.89,-42.8
01630,4880260,11.529425,11.529425,44.0475,724.37,-43.2
01631,4875260,11.529425,11.529425,44.0025,855.9,-37.3
01632,4870260,11.529425,11.529425,43.9575,521.12,-35.2
01650,4985390,11.592475,11.592475,44.9925,2.68,-20.4
01651,4980390,11.592475,11.592475,44.9475,3.62,-16.4
01652,4975390,11.592475,11.592475,44.9025,4.69,-16.3
01653,4970390,11.592475,11.592475,44.8575,5.67,-16.9
01654,4965390,11.592475,11.592475,44.8125,6.98,-16.7
01655,4960390,11.592475,11.592475,44.7675,6.62,-15.9
01656,4955390,11.592475,11.592475,44.7225,6.31,-15.2
01657,4950400,11.592475,11.592475,44.6775,4.94,-14.1
01658,4945400,11.592475,11.592475,44.6325,5.39,-14.6
01659,4940400,11.592475,11.592475,44.5875,10.09,-13.4
01660,4935400,11.592475,11.592475,44.5425,12.53,-13.0
01661,4930400,11.592475,11.592475,44.4975,19.7,-15.1
01662,4925400,11.592475,11.592475,44.4525,35.63,-16.2
01663,4920400,11.592475,11.592475,44.4075,63.99,-16.1
01664,4915410,11.592475,11.592475,44.3625,149.15,-17.4
01665,4910410,11.592475,11.592475,44.3175,199.75,-18.4
01666,4905410,11.592475,11.592475,44.2725,203.44,-21.4
01667,4900410,11.592475,11.592475,44.2275,419.32,-21.6
01668,4895410,11.592475,11.592475,44.1825,446.49,-25.4
01669,4890410,11.592475,11.592475,44.1375,583.19,-32.6
01670,4885410,11.592475,11.592475,44.0925,597.64,-37.3
01671,4880420,11.592475,11.592475,44.0475,610.77,-37.8
01672,4875420,11.592475,11.592475,44.0025,873.27,-40.6
01673,4870420,11.592475,11.592475,43.9575,759.39,-41.7
01674,4865420,11.592475,11.592475,43.9125,547.93,-49.8
01691,4985550,11.655525,11.655525,44.9925,1.63,-17.6
01692,4980550,11.655525,11.655525,44.9475,2.12,-16.9
01693,4975550,11.655525,11.655525,44.9025,2.86,-15.7
01694,4970550,11.655525,11.655525,44.8575,2.76,-15.6
01695,4965550,11.655525,11.655525,44.8125,3.6,-16.3
01696,4960550,11.655525,11.655525,44.7675,3.13,-15.4
01697,4955560,11.655525,11.655525,44.7225,4.05,-13.4
01698,4950560,11.655525,11.655525,44.6775,4.25,-12.4
01699,4945560,11.655525,11.655525,44.6325,5.68,-13.1
01700,4940560,11.655525,11.655525,44.5875,6.47,-13.7
01701,4935560,11.655525,11.655525,44.5425,7,-13.7
01702,4930560,11.655525,11.655525,44.4975,13.83,-14.6
01703,4925560,11.655525,11.655525,44.4525,28.31,-15.7
01704,4920560,11.655525,11.655525,44.4075,44.72,-16.1
01705,4915570,11.655525,11.655525,44.3625,104.82,-16.8
01706,4910570,11.655525,11.655525,44.3175,111.86,-18.0
01707,4905570,11.655525,11.655525,44.2725,193.59,-18.2
01708,4900570,11.655525,11.655525,44.2275,311.36,-19.9
01709,4895570,11.655525,11.655525,44.1825,453.21,-23.1
01710,4890570,11.655525,11.655525,44.1375,486.61,-27.5
01711,4885580,11.655525,11.655525,44.0925,447.86,-34.3
01712,4880580,11.655525,11.655525,44.0475,715.5,-39.2
01713,4875580,11.655525,11.655525,44.0025,866.47,-54.3
01714,4870580,11.655525,11.655525,43.9575,846.04,-53.4
01715,4865580,11.655525,11.655525,43.9125,755.06,-56.7
01716,4860580,11.655525,11.655525,43.8675,1109.33,-60.4
01717,4855590,11.655525,11.655525,43.8225,920.24,-57.4
01732,4985710,11.718575,11.718575,44.9925,1.23,-16.4
01733,4980710,11.718575,11.718575,44.9475,2.04,-14.4
01734,4975720,11.718575,11.718575,44.9025,1.47,-13.8
01735,4970720,11.718575,11.718575,44.8575,1.93,-15.5
01736,4965720,11.718575,11.718575,44.8125,2.31,-14.4
01737,4960720,11.718575,11.718575,44.7675,0.88,-13.8
01738,4955720,11.718575,11.718575,44.7225,0.77,-12.2
01739,4950720,11.718575,11.718575,44.6775,0.19,-11.1
01740,4945720,11.718575,11.718575,44.6325,3.74,-12.2
01741,4940720,11.718575,11.718575,44.5875,4.54,-12.4
01742,4935730,11.718575,11.718575,44.5425,4.98,-12.5
01743,4930730,11.718575,11.718575,44.4975,8,-12.9
01744,4925730,11.718575,11.718575,44.4525,18.39,-14.2
01745,4920730,11.718575,11.718575,44.4075,26,-15.4
01746,4915730,11.718575,11.718575,44.3625,40.69,-16.3
01747,4910730,11.718575,11.718575,44.3175,114,-16.9
01748,4905730,11.718575,11.718575,44.2725,130.23,-14.5
01749,4900740,11.718575,11.718575,44.2275,253.67,-16.9
