Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens Mean
1127,640834,4933660,10.772825,44.5425,138.93,1.2
1128,640942,4928660,10.772825,44.4975,286.76,1.2
1129,641050,4923660,10.772825,44.4525,516.32,1.1
1130,641159,4918660,10.772825,44.4075,699.85,1.0
1131,641267,4913660,10.772825,44.3625,620.2,0.9
1132,641375,4908670,10.772825,44.3175,701.17,0.8
1133,641483,4903670,10.772825,44.2725,693.66,0.9
1134,641591,4898670,10.772825,44.2275,925.2,1.0
1135,641699,4893670,10.772825,44.1825,1055.84,1.0
1136,641807,4888670,10.772825,44.1375,1376.29,1.1
1137,641914,4883670,10.772825,44.0925,930.19,1.2
1138,642022,4878680,10.772825,44.0475,733.03,1.2
1139,642130,4873680,10.772825,44.0025,816.75,1.3
1140,642237,4868680,10.772825,43.9575,811.08,1.2
1156,644487,4993750,10.835875,45.0825,16.1,1.0
1157,644601,4988760,10.835875,45.0375,16.45,1.1
1158,644714,4983760,10.835875,44.9925,15.46,1.1
1159,644827,4978760,10.835875,44.9475,15.61,1.1
1160,644940,4973760,10.835875,44.9025,17.12,1.1
1161,645053,4968760,10.835875,44.8575,18.74,1.1
1162,645166,4963760,10.835875,44.8125,21.66,1.1
1163,645279,4958760,10.835875,44.7675,27.53,1.2
1164,645392,4953760,10.835875,44.7225,31.49,1.2
1165,645505,4948770,10.835875,44.6775,37.63,1.1
1166,645617,4943770,10.835875,44.6325,46.68,1.2
1167,645730,4938770,10.835875,44.5875,71.95,1.1
1168,645842,4933770,10.835875,44.5425,121.36,1.1
1169,645955,4928770,10.835875,44.4975,265.99,1.3
1170,646067,4923770,10.835875,44.4525,426.69,1.1
1171,646179,4918770,10.835875,44.4075,609.35,1.0
1172,646291,4913780,10.835875,44.3625,674.09,0.8
1173,646403,4908780,10.835875,44.3175,692.11,0.8
1174,646515,4903780,10.835875,44.2725,531.12,0.9
1175,646627,4898780,10.835875,44.2275,569.65,1.0
1176,646738,4893780,10.835875,44.1825,937.13,1.0
1177,646850,4888780,10.835875,44.1375,1364.21,1.1
1178,646962,4883790,10.835875,44.0925,1342.31,1.2
1179,647073,4878790,10.835875,44.0475,927.16,1.2
1180,647184,4873790,10.835875,44.0025,795.78,1.3
1181,647296,4868790,10.835875,43.9575,527.82,1.3
1196,649332,4998870,10.898925,45.1275,14.24,1.1
1197,649449,4993870,10.898925,45.0825,14.72,1.1
1198,649567,4988870,10.898925,45.0375,15.4,1.1
1199,649684,4983870,10.898925,44.9925,14.48,1.1
1200,649801,4978870,10.898925,44.9475,15.33,1.1
1201,649918,4973870,10.898925,44.9025,16.34,1.1
1202,650035,4968870,10.898925,44.8575,16.65,1.2
1203,650152,4963880,10.898925,44.8125,19.95,1.1
1204,650269,4958880,10.898925,44.7675,23.26,1.1
1205,650385,4953880,10.898925,44.7225,27.05,1.1
1206,650502,4948880,10.898925,44.6775,32.93,1.1
1207,650618,4943880,10.898925,44.6325,39.45,1.1
1208,650735,4938880,10.898925,44.5875,56.01,1.1
1209,650851,4933880,10.898925,44.5425,101.15,1.1
1210,650967,4928890,10.898925,44.4975,191.98,1.2
1211,651083,4923890,10.898925,44.4525,372.11,1.2
1212,651199,4918890,10.898925,44.4075,341.31,1.0
1213,651315,4913890,10.898925,44.3625,421.85,1.0
1214,651431,4908890,10.898925,44.3175,503.15,0.9
1215,651547,4903890,10.898925,44.2725,524.48,1.0
1216,651662,4898890,10.898925,44.2275,760.86,1.1
1217,651778,4893900,10.898925,44.1825,703.96,1.2
1218,651893,4888900,10.898925,44.1375,968.29,1.2
1219,652009,4883900,10.898925,44.0925,1047.63,1.2
1220,652124,4878900,10.898925,44.0475,828.54,1.2
1221,652239,4873900,10.898925,44.0025,443.94,1.2
1222,652354,4868910,10.898925,43.9575,211.73,1.1
1237,654290,4998990,10.961975,45.1275,13.75,1.1
1238,654412,4993990,10.961975,45.0825,13.58,1.1
1239,654533,4988990,10.961975,45.0375,14.3,1.1
1240,654654,4983990,10.961975,44.9925,14.9,1.1
1241,654775,4978990,10.961975,44.9475,15.89,1.1
1242,654896,4973990,10.961975,44.9025,17.71,1.1
1243,655017,4968990,10.961975,44.8575,18.86,1.1
1244,655137,4963990,10.961975,44.8125,19.41,1.2
1245,655258,4959000,10.961975,44.7675,21.59,1.2
1246,655379,4954000,10.961975,44.7225,25.34,1.2
1247,655499,4949000,10.961975,44.6775,27.16,1.1
1248,655619,4944000,10.961975,44.6325,32.92,1.1
1249,655740,4939000,10.961975,44.5875,43.97,1.1
1250,655860,4934000,10.961975,44.5425,73.4,1.2
1251,655980,4929000,10.961975,44.4975,152.72,1.2
1252,656100,4924010,10.961975,44.4525,225.58,1.2
1253,656220,4919010,10.961975,44.4075,422.75,1.1
1254,656339,4914010,10.961975,44.3625,543.63,1.1
1255,656459,4909010,10.961975,44.3175,571.72,1.1
1256,656579,4904010,10.961975,44.2725,756.66,1.1
1257,656698,4899010,10.961975,44.2275,816.48,1.2
1258,656818,4894010,10.961975,44.1825,482.37,1.3
1259,656937,4889020,10.961975,44.1375,682.47,1.4
1260,657056,4884020,10.961975,44.0925,804.8,1.3
1261,657175,4879020,10.961975,44.0475,999.75,1.0
1262,657294,4874020,10.961975,44.0025,742.65,1.0
1263,657413,4869020,10.961975,43.9575,349.15,1.1
1278,659248,4999110,11.025025,45.1275,12.25,1.1
1279,659374,4994110,11.025025,45.0825,12.4,1.1
1280,659499,4989110,11.025025,45.0375,12.42,1.1
1281,659624,4984110,11.025025,44.9925,12.43,1.1
1282,659749,4979110,11.025025,44.9475,12.8,1.1
1283,659874,4974110,11.025025,44.9025,14.3,1.1
1284,659998,4969120,11.025025,44.8575,17.38,1.1
1285,660123,4964120,11.025025,44.8125,19.36,1.1
1286,660247,4959120,11.025025,44.7675,20.32,1.1
1287,660372,4954120,11.025025,44.7225,22.55,1.1
1288,660496,4949120,11.025025,44.6775,23.09,1.2
1289,660620,4944120,11.025025,44.6325,30.8,1.2
1290,660745,4939120,11.025025,44.5875,41.02,1.1
1291,660869,4934120,11.025025,44.5425,60.57,1.1
1292,660992,4929130,11.025025,44.4975,99.25,1.2
1293,661116,4924130,11.025025,44.4525,223.04,1.2
1294,661240,4919130,11.025025,44.4075,394.61,1.2
1295,661364,4914130,11.025025,44.3625,608.56,1.2
1296,661487,4909130,11.025025,44.3175,735.13,1.1
1297,661611,4904130,11.025025,44.2725,699.82,1.2
1298,661734,4899140,11.025025,44.2275,462.81,1.4
1299,661857,4894140,11.025025,44.1825,525.17,1.4
1300,661980,4889140,11.025025,44.1375,537.31,1.5
1301,662103,4884140,11.025025,44.0925,778.8,1.2
1302,662226,4879140,11.025025,44.0475,895.77,1.0
1303,662349,4874140,11.025025,44.0025,894.73,0.9
1304,662472,4869150,11.025025,43.9575,481.11,1.0
1320,664336,4994240,11.088075,45.0825,11.14,1.2
1321,664465,4989240,11.088075,45.0375,11.8,1.1
1322,664594,4984240,11.088075,44.9925,11.5,1.1
1323,664723,4979240,11.088075,44.9475,9.93,1.1
1324,664851,4974240,11.088075,44.9025,12.38,1.1
1325,664980,4969240,11.088075,44.8575,17.75,1.1
1326,665108,4964240,11.088075,44.8125,14.83,1.1
1327,665237,4959240,11.088075,44.7675,16.64,1.1
1328,665365,4954250,11.088075,44.7225,18.7,1.1
1329,665493,4949250,11.088075,44.6775,19.04,1.1
1330,665621,4944250,11.088075,44.6325,26.16,1.1
1331,665749,4939250,11.088075,44.5875,36.35,1.2
1332,665877,4934250,11.088075,44.5425,55.11,1.2
1333,666005,4929250,11.088075,44.4975,101.43,1.2
1334,666133,4924250,11.088075,44.4525,186.18,1.2
1335,666260,4919260,11.088075,44.4075,294.82,1.2
1336,666388,4914260,11.088075,44.3625,521.33,1.2
1337,666515,4909260,11.088075,44.3175,584.83,1.2
1338,666642,4904260,11.088075,44.2725,362.37,1.2
1339,666770,4899260,11.088075,44.2275,456.57,1.3
1340,666897,4894260,11.088075,44.1825,607.66,1.3
1341,667024,4889260,11.088075,44.1375,748.66,1.3
1342,667150,4884270,11.088075,44.0925,961.33,1.1
1343,667277,4879270,11.088075,44.0475,707.56,1.0
1344,667404,4874270,11.088075,44.0025,676.25,1.0
1345,667530,4869270,11.088075,43.9575,706.74,1.0
1361,669298,4994370,11.151125,45.0825,10.75,1.2
1362,669431,4989370,11.151125,45.0375,11.4,1.2
1363,669564,4984370,11.151125,44.9925,8.56,1.1
1364,669696,4979370,11.151125,44.9475,7.35,1.1
1365,669829,4974370,11.151125,44.9025,8.81,1.1
1366,669962,4969370,11.151125,44.8575,13.53,1.0
1367,670094,4964370,11.151125,44.8125,13.56,1.1
1368,670226,4959370,11.151125,44.7675,15.41,1.1
1369,670358,4954380,11.151125,44.7225,15.56,1.1
1370,670490,4949380,11.151125,44.6775,15.33,1.1
1371,670622,4944380,11.151125,44.6325,22.06,1.1
1372,670754,4939380,11.151125,44.5875,32,1.2
1373,670886,4934380,11.151125,44.5425,45.65,1.1
1374,671018,4929380,11.151125,44.4975,106.04,1.2
1375,671149,4924380,11.151125,44.4525,232.04,1.3
1376,671281,4919390,11.151125,44.4075,305.99,1.2
1377,671412,4914390,11.151125,44.3625,527.16,1.2
1378,671543,4909390,11.151125,44.3175,350.94,1.2
1379,671674,4904390,11.151125,44.2725,458.76,1.2
1380,671805,4899390,11.151125,44.2275,490.49,1.2
1381,671936,4894390,11.151125,44.1825,612.76,1.2
1382,672067,4889390,11.151125,44.1375,784,1.0
1383,672198,4884400,11.151125,44.0925,827.18,0.9
1384,672328,4879400,11.151125,44.0475,466.22,1.1
1385,672459,4874400,11.151125,44.0025,389.58,1.1
1402,674260,4994500,11.214175,45.0825,8.48,1.2
1403,674397,4989500,11.214175,45.0375,9.23,1.3
1404,674534,4984500,11.214175,44.9925,6.67,1.3
1405,674670,4979500,11.214175,44.9475,6.58,1.2
1406,674807,4974500,11.214175,44.9025,6.82,1.1
1407,674943,4969510,11.214175,44.8575,10.11,1.0
1408,675079,4964510,11.214175,44.8125,12.94,1.0
1409,675216,4959510,11.214175,44.7675,12.23,1.0
1410,675352,4954510,11.214175,44.7225,12.61,1.1
1411,675488,4949510,11.214175,44.6775,13.89,1.2
1412,675623,4944510,11.214175,44.6325,18.77,1.1
1413,675759,4939510,11.214175,44.5875,26.15,1.2
1414,675895,4934510,11.214175,44.5425,38.52,1.1
1415,676030,4929520,11.214175,44.4975,79.86,1.2
1416,676166,4924520,11.214175,44.4525,233.48,1.2
1417,676301,4919520,11.214175,44.4075,314.17,1.2
1418,676436,4914520,11.214175,44.3625,281.41,1.2
1419,676571,4909520,11.214175,44.3175,335.49,1.1
1420,676706,4904520,11.214175,44.2725,385.87,1.2
1421,676841,4899530,11.214175,44.2275,535.2,1.1
1422,676976,4894530,11.214175,44.1825,653.89,1.0
1423,677110,4889530,11.214175,44.1375,691.42,1.0
1424,677245,4884530,11.214175,44.0925,810.14,0.9
1425,677379,4879530,11.214175,44.0475,541.63,1.0
1443,679222,4994640,11.277225,45.0825,6.03,1.2
1444,679363,4989640,11.277225,45.0375,8.94,1.3
1445,679504,4984640,11.277225,44.9925,7.34,1.3
1446,679644,4979640,11.277225,44.9475,6.22,1.2
1447,679785,4974640,11.277225,44.9025,6.07,1.1
1448,679925,4969640,11.277225,44.8575,7.77,1.1
1449,680065,4964640,11.277225,44.8125,12.5,1.1
1450,680205,4959650,11.277225,44.7675,13.58,1.1
1451,680345,4954650,11.277225,44.7225,15.1,1.0
1452,680485,4949650,11.277225,44.6775,18.02,1.1
1453,680624,4944650,11.277225,44.6325,19.23,1.1
1454,680764,4939650,11.277225,44.5875,20.82,1.1
1455,680904,4934650,11.277225,44.5425,33.01,1.1
1456,681043,4929650,11.277225,44.4975,65.32,1.1
1457,681182,4924660,11.277225,44.4525,142.09,1.2
1458,681321,4919660,11.277225,44.4075,161.85,1.2
1459,681460,4914660,11.277225,44.3625,285.47,1.2
1460,681599,4909660,11.277225,44.3175,336.55,1.2
1461,681738,4904660,11.277225,44.2725,557.54,1.2
1462,681877,4899660,11.277225,44.2275,700.13,1.1
1463,682015,4894660,11.277225,44.1825,902.05,0.9
1464,682154,4889670,11.277225,44.1375,989,0.9
1465,682292,4884670,11.277225,44.0925,786,1.0
1466,682430,4879670,11.277225,44.0475,513.38,1.1
1484,684185,4994780,11.340275,45.0825,4,1.3
1485,684329,4989780,11.340275,45.0375,6.56,1.2
1486,684474,4984780,11.340275,44.9925,7.41,1.3
1487,684618,4979780,11.340275,44.9475,5.94,1.2
1488,684762,4974780,11.340275,44.9025,5.48,1.2
1489,684906,4969790,11.340275,44.8575,8.45,1.1
1490,685050,4964790,11.340275,44.8125,9.39,1.1
1491,685194,4959790,11.340275,44.7675,11.36,1.1
1492,685338,4954790,11.340275,44.7225,11.25,1.0
1493,685482,4949790,11.340275,44.6775,14.1,1.1
1494,685625,4944790,11.340275,44.6325,18.76,1.1
1495,685769,4939790,11.340275,44.5875,22.81,1.1
1496,685912,4934790,11.340275,44.5425,29.89,1.1
1497,686056,4929800,11.340275,44.4975,65.57,1.0
1498,686199,4924800,11.340275,44.4525,182.88,1.2
1499,686342,4919800,11.340275,44.4075,211.09,1.2
1500,686485,4914800,11.340275,44.3625,265.57,1.1
1501,686627,4909800,11.340275,44.3175,405.64,1.2
1502,686770,4904800,11.340275,44.2725,567.32,1.1
1503,686913,4899800,11.340275,44.2275,650.67,1.0
1504,687055,4894810,11.340275,44.1825,882.9,1.0
1505,687197,4889810,11.340275,44.1375,689.27,1.0
1506,687339,4884810,11.340275,44.0925,670.74,1.0
1507,687482,4879810,11.340275,44.0475,663.9,1.0
1508,687623,4874810,11.340275,44.0025,339.21,1.0
1526,689295,4989930,11.403325,45.0375,6.25,1.1
1527,689444,4984930,11.403325,44.9925,5.97,1.2
1528,689592,4979930,11.403325,44.9475,7.27,1.2
1529,689740,4974930,11.403325,44.9025,7.64,1.1
1530,689888,4969930,11.403325,44.8575,7.39,1.1
1531,690036,4964930,11.403325,44.8125,9.74,1.0
1532,690184,4959930,11.403325,44.7675,12.02,1.1
1533,690331,4954930,11.403325,44.7225,11,1.0
1534,690479,4949940,11.403325,44.6775,12.08,1.1
1535,690627,4944940,11.403325,44.6325,14.33,1.0
1536,690774,4939940,11.403325,44.5875,20.31,1.1
1537,690921,4934940,11.403325,44.5425,29.47,1.0
1538,691068,4929940,11.403325,44.4975,47.46,1.0
1539,691215,4924940,11.403325,44.4525,112.91,1.2
1540,691362,4919940,11.403325,44.4075,182.1,1.2
1541,691509,4914950,11.403325,44.3625,263.26,1.2
1542,691655,4909950,11.403325,44.3175,376.74,1.2
1543,691802,4904950,11.403325,44.2725,444.46,1.1
1544,691948,4899950,11.403325,44.2275,626.38,1.1
1545,692095,4894950,11.403325,44.1825,652.54,1.0
1546,692241,4889950,11.403325,44.1375,580.53,1.0
1547,692387,4884960,11.403325,44.0925,600.6,1.1
1548,692533,4879960,11.403325,44.0475,755.03,1.0
1549,692678,4874960,11.403325,44.0025,408.55,1.1
1568,694414,4985080,11.466375,44.9925,3.42,1.1
1569,694566,4980080,11.466375,44.9475,5.73,1.1
1570,694718,4975080,11.466375,44.9025,5.12,1.1
1571,694870,4970080,11.466375,44.8575,7.43,1.0
1572,695022,4965080,11.466375,44.8125,9.09,1.0
1573,695173,4960080,11.466375,44.7675,8.62,1.0
1574,695325,4955080,11.466375,44.7225,7.69,1.0
1575,695476,4950080,11.466375,44.6775,7.96,1.0
1576,695628,4945090,11.466375,44.6325,10.52,1.0
1577,695779,4940090,11.466375,44.5875,16.04,1.0
1578,695930,4935090,11.466375,44.5425,27.41,1.1
1579,696081,4930090,11.466375,44.4975,39.84,1.1
1580,696232,4925090,11.466375,44.4525,61.53,1.1
1581,696382,4920090,11.466375,44.4075,198.47,1.2
1582,696533,4915090,11.466375,44.3625,352.03,1.2
1583,696683,4910100,11.466375,44.3175,297.96,1.2
1584,696834,4905100,11.466375,44.2725,413.54,1.1
1585,696984,4900100,11.466375,44.2275,469.59,1.0
1586,697134,4895100,11.466375,44.1825,551.97,1.1
1587,697284,4890100,11.466375,44.1375,605.78,1.0
1588,697434,4885100,11.466375,44.0925,796.72,1.0
1589,697584,4880110,11.466375,44.0475,904.75,1.1
1590,697733,4875110,11.466375,44.0025,623.45,1.1
1591,697883,4870110,11.466375,43.9575,397.55,1.2
1609,699383,4985230,11.529425,44.9925,2.5,1.1
1610,699540,4980230,11.529425,44.9475,5.01,1.0
1611,699696,4975230,11.529425,44.9025,4.48,1.0
1612,699851,4970230,11.529425,44.8575,6.76,1.0
1613,700007,4965230,11.529425,44.8125,9.21,1.0
1614,700163,4960240,11.529425,44.7675,5.79,0.9
1615,700318,4955240,11.529425,44.7225,6.76,1.0
1616,700473,4950240,11.529425,44.6775,6.52,1.0
1617,700629,4945240,11.529425,44.6325,6.62,1.0
1618,700784,4940240,11.529425,44.5875,10.35,1.0
1619,700939,4935240,11.529425,44.5425,20.88,1.1
1620,701093,4930240,11.529425,44.4975,25.95,1.1
1621,701248,4925250,11.529425,44.4525,41.93,1.1
1622,701403,4920250,11.529425,44.4075,109.8,1.1
1623,701557,4915250,11.529425,44.3625,218.61,1.2
1624,701711,4910250,11.529425,44.3175,230.14,1.1
1625,701866,4905250,11.529425,44.2725,316.29,1.1
1626,702020,4900250,11.529425,44.2275,337.23,1.1
1627,702174,4895250,11.529425,44.1825,537.69,1.1
1628,702328,4890260,11.529425,44.1375,699.87,1.0
1629,702481,4885260,11.529425,44.0925,661.89,1.1
1630,702635,4880260,11.529425,44.0475,724.37,1.2
1631,702788,4875260,11.529425,44.0025,855.9,1.2
1632,702942,4870260,11.529425,43.9575,521.12,1.2
1650,704353,4985390,11.592475,44.9925,2.68,1.0
1651,704513,4980390,11.592475,44.9475,3.62,1.0
1652,704673,4975390,11.592475,44.9025,4.69,1.0
1653,704833,4970390,11.592475,44.8575,5.67,0.9
1654,704993,4965390,11.592475,44.8125,6.98,1.0
1655,705152,4960390,11.592475,44.7675,6.62,1.0
1656,705311,4955390,11.592475,44.7225,6.31,1.0
1657,705471,4950400,11.592475,44.6775,4.94,1.0
1658,705630,4945400,11.592475,44.6325,5.39,1.0
1659,705789,4940400,11.592475,44.5875,10.09,1.0
1660,705947,4935400,11.592475,44.5425,12.53,1.1
1661,706106,4930400,11.592475,44.4975,19.7,1.0
1662,706265,4925400,11.592475,44.4525,35.63,1.1
1663,706423,4920400,11.592475,44.4075,63.99,1.0
1664,706581,4915410,11.592475,44.3625,149.15,1.1
1665,706740,4910410,11.592475,44.3175,199.75,1.1
1666,706898,4905410,11.592475,44.2725,203.44,1.1
1667,707056,4900410,11.592475,44.2275,419.32,1.1
1668,707213,4895410,11.592475,44.1825,446.49,1.1
1669,707371,4890410,11.592475,44.1375,583.19,1.1
1670,707529,4885410,11.592475,44.0925,597.64,1.2
1671,707686,4880420,11.592475,44.0475,610.77,1.2
1672,707843,4875420,11.592475,44.0025,873.27,1.3
1673,708000,4870420,11.592475,43.9575,759.39,1.3
1674,708157,4865420,11.592475,43.9125,547.93,1.3
1691,709323,4985550,11.655525,44.9925,1.63,0.9
1692,709487,4980550,11.655525,44.9475,2.12,0.9
1693,709651,4975550,11.655525,44.9025,2.86,0.9
1694,709815,4970550,11.655525,44.8575,2.76,0.9
1695,709978,4965550,11.655525,44.8125,3.6,0.9
1696,710141,4960550,11.655525,44.7675,3.13,1.0
1697,710305,4955560,11.655525,44.7225,4.05,1.0
1698,710468,4950560,11.655525,44.6775,4.25,1.0
1699,710631,4945560,11.655525,44.6325,5.68,1.0
1700,710793,4940560,11.655525,44.5875,6.47,1.1
1701,710956,4935560,11.655525,44.5425,7,1.0
1702,711119,4930560,11.655525,44.4975,13.83,1.0
1703,711281,4925560,11.655525,44.4525,28.31,1.0
1704,711443,4920560,11.655525,44.4075,44.72,1.0
1705,711606,4915570,11.655525,44.3625,104.82,1.1
1706,711768,4910570,11.655525,44.3175,111.86,1.2
1707,711930,4905570,11.655525,44.2725,193.59,1.1
1708,712091,4900570,11.655525,44.2275,311.36,1.1
1709,712253,4895570,11.655525,44.1825,453.21,1.1
1710,712414,4890570,11.655525,44.1375,486.61,1.1
1711,712576,4885580,11.655525,44.0925,447.86,1.2
1712,712737,4880580,11.655525,44.0475,715.5,1.2
1713,712898,4875580,11.655525,44.0025,866.47,1.2
1714,713059,4870580,11.655525,43.9575,846.04,1.3
1715,713220,4865580,11.655525,43.9125,755.06,1.3
1716,713381,4860580,11.655525,43.8675,1109.33,1.3
1717,713541,4855590,11.655525,43.8225,920.24,1.3
1732,714293,4985710,11.718575,44.9925,1.23,0.8
1733,714461,4980710,11.718575,44.9475,2.04,0.9
1734,714629,4975720,11.718575,44.9025,1.47,0.9
1735,714796,4970720,11.718575,44.8575,1.93,0.9
1736,714964,4965720,11.718575,44.8125,2.31,0.9
1737,715131,4960720,11.718575,44.7675,0.88,0.9
1738,715298,4955720,11.718575,44.7225,0.77,1.0
1739,715465,4950720,11.718575,44.6775,0.19,1.0
1740,715632,4945720,11.718575,44.6325,3.74,1.0
1741,715798,4940720,11.718575,44.5875,4.54,1.0
1742,715965,4935730,11.718575,44.5425,4.98,1.0
1743,716131,4930730,11.718575,44.4975,8,1.0
1744,716298,4925730,11.718575,44.4525,18.39,1.0
1745,716464,4920730,11.718575,44.4075,26,1.0
1746,716630,4915730,11.718575,44.3625,40.69,1.0
1747,716796,4910730,11.718575,44.3175,114,1.1
1748,716961,4905730,11.718575,44.2725,130.23,1.1
1749,717127,4900740,11.718575,44.2275,253.67,1.1
1750,717293,4895740,11.718575,44.1825,295.29,1.1
1751,717458,4890740,11.718575,44.1375,440.91,1.2
1752,717623,4885740,11.718575,44.0925,472.42,1.2
1753,717788,4880740,11.718575,44.0475,632.44,1.3
1754,717953,4875740,11.718575,44.0025,705.75,1.3
1755,718118,4870750,11.718575,43.9575,854.59,1.3
1756,718283,4865750,11.718575,43.9125,939.67,1.3
1757,718447,4860750,11.718575,43.8675,1256.99,1.4
1758,718612,4855750,11.718575,43.8225,837.08,1.3
1772,719092,4990880,11.781625,45.0375,0.5,0.8
1773,719263,4985880,11.781625,44.9925,0.74,0.9
1774,719435,4980880,11.781625,44.9475,1.46,0.8
1775,719607,4975880,11.781625,44.9025,0.88,0.8
1776,719778,4970890,11.781625,44.8575,1.28,0.8
1777,719949,4965890,11.781625,44.8125,0.63,0.8
1778,720120,4960890,11.781625,44.7675,-0.41,0.8
1779,720291,4955890,11.781625,44.7225,0.21,0.9
1780,720462,4950890,11.781625,44.6775,-0.22,0.9
1781,720633,4945890,11.781625,44.6325,3.42,1.0
1782,720803,4940890,11.781625,44.5875,3.63,1.1
1783,720974,4935890,11.781625,44.5425,4.28,1.0
1784,721144,4930900,11.781625,44.4975,6.97,1.0
1785,721314,4925900,11.781625,44.4525,8.96,1.0
1786,721484,4920900,11.781625,44.4075,16.57,1.0
1787,721654,4915900,11.781625,44.3625,27.28,1.0
1788,721824,4910900,11.781625,44.3175,58.26,1.0
1789,721993,4905900,11.781625,44.2725,122.88,1.2
1790,722163,4900900,11.781625,44.2275,144.08,1.1
1791,722332,4895910,11.781625,44.1825,295.63,1.2
1792,722501,4890910,11.781625,44.1375,352.38,1.2
1793,722670,4885910,11.781625,44.0925,501.62,1.2
1794,722839,4880910,11.781625,44.0475,506.54,1.2
1795,723008,4875910,11.781625,44.0025,583.49,1.3
1796,723177,4870910,11.781625,43.9575,810.5,1.3
1797,723345,4865920,11.781625,43.9125,803.68,1.3
1798,723514,4860920,11.781625,43.8675,943.88,1.3
1799,723682,4855920,11.781625,43.8225,1070.61,1.4
1800,723850,4850920,11.781625,43.7775,816.85,1.3
1813,724058,4991050,11.844675,45.0375,-0.22,0.8
1814,724233,4986050,11.844675,44.9925,0.67,0.9
1815,724409,4981060,11.844675,44.9475,-0.87,0.8
1816,724584,4976060,11.844675,44.9025,0.21,0.7
1817,724760,4971060,11.844675,44.8575,-0.11,0.7
1818,724935,4966060,11.844675,44.8125,-0.55,0.7
1819,725110,4961060,11.844675,44.7675,-0.66,0.8
1820,725285,4956060,11.844675,44.7225,-1.67,0.8
1821,725459,4951060,11.844675,44.6775,-1.69,0.9
1822,725634,4946060,11.844675,44.6325,-0.87,0.9
1823,725808,4941070,11.844675,44.5875,2.43,1.1
1824,725983,4936070,11.844675,44.5425,1.57,1.0
1825,726157,4931070,11.844675,44.4975,3.05,1.0
1826,726331,4926070,11.844675,44.4525,8.06,1.0
1827,726505,4921070,11.844675,44.4075,14.39,1.1
1828,726678,4916070,11.844675,44.3625,22.32,1.0
1829,726852,4911070,11.844675,44.3175,32.85,1.1
1830,727025,4906080,11.844675,44.2725,60.42,1.1
1831,727199,4901080,11.844675,44.2275,115.16,1.1
1832,727372,4896080,11.844675,44.1825,261.94,1.2
1833,727545,4891080,11.844675,44.1375,406.12,1.2
1834,727718,4886080,11.844675,44.0925,369.9,1.2
1835,727891,4881080,11.844675,44.0475,394.65,1.3
1836,728063,4876090,11.844675,44.0025,531.98,1.2
1837,728236,4871090,11.844675,43.9575,660.25,1.3
1838,728408,4866090,11.844675,43.9125,565.87,1.3
1839,728580,4861090,11.844675,43.8675,744.48,1.3
1840,728752,4856090,11.844675,43.8225,1066.67,1.4
1841,728924,4851090,11.844675,43.7775,868.44,1.3
1854,729024,4991230,11.907725,45.0375,-0.73,0.8
1855,729203,4986230,11.907725,44.9925,-0.21,0.8
1856,729383,4981230,11.907725,44.9475,-1.42,0.7
1857,729562,4976230,11.907725,44.9025,-1.8,0.7
1858,729741,4971230,11.907725,44.8575,-3.59,0.6
1859,729920,4966240,11.907725,44.8125,-1.11,0.7
1860,730099,4961240,11.907725,44.7675,-1.17,0.7
1861,730278,4956240,11.907725,44.7225,-2.12,0.8
1862,730456,4951240,11.907725,44.6775,-2.88,0.8
1863,730635,4946240,11.907725,44.6325,-2.94,0.9
1864,730813,4941240,11.907725,44.5875,-0.91,1.0
1865,730991,4936240,11.907725,44.5425,2.03,1.0
1866,731169,4931240,11.907725,44.4975,3.42,1.0
1867,731347,4926250,11.907725,44.4525,6.96,1.0
1868,731525,4921250,11.907725,44.4075,11.87,1.0
1869,731703,4916250,11.907725,44.3625,17.2,1.1
1870,731880,4911250,11.907725,44.3175,21.47,1.1
1871,732057,4906250,11.907725,44.2725,34.63,1.0
1872,732234,4901250,11.907725,44.2275,89.98,1.1
1873,732411,4896260,11.907725,44.1825,183.25,1.2
1874,732588,4891260,11.907725,44.1375,199.28,1.2
1875,732765,4886260,11.907725,44.0925,370.4,1.3
1876,732942,4881260,11.907725,44.0475,435.94,1.3
1877,733118,4876260,11.907725,44.0025,363.64,1.2
1878,733294,4871260,11.907725,43.9575,424.1,1.3
1879,733471,4866270,11.907725,43.9125,514.42,1.4
1880,733647,4861270,11.907725,43.8675,710.88,1.4
1881,733822,4856270,11.907725,43.8225,924.31,1.4
1882,733998,4851270,11.907725,43.7775,915.73,1.4
1883,734174,4846270,11.907725,43.7325,698.97,1.4
1895,733990,4991410,11.970775,45.0375,-1.11,0.8
1896,734173,4986410,11.970775,44.9925,-0.15,0.8
1897,734357,4981410,11.970775,44.9475,-3.22,0.7
1898,734540,4976410,11.970775,44.9025,-4.4,0.7
1899,734723,4971410,11.970775,44.8575,-4.92,0.6
1900,734906,4966420,11.970775,44.8125,-2.64,0.6
1901,735088,4961420,11.970775,44.7675,-1.81,0.7
1902,735271,4956420,11.970775,44.7225,-3.78,0.7
1903,735454,4951420,11.970775,44.6775,-4.55,0.8
1904,735636,4946420,11.970775,44.6325,-3.65,0.9
1905,735818,4941420,11.970775,44.5875,-0.87,1.0
1906,736000,4936420,11.970775,44.5425,0.57,0.9
1907,736182,4931420,11.970775,44.4975,2,1.0
1908,736364,4926430,11.970775,44.4525,5.29,1.0
